sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
26253,39.643894,-109.072136,United States,Utah,Uintah,2277.909090909091,-7,43043,113,103,"[388086, 388966, 390727, 388087, 389847, 388967, 388968, 389848, 390728, 390729, 388088]","[142629, 143070, 143952, 142630, 143512, 143071, 143072, 143513, 143953, 143954, 142631]","[23.16, 10.92, 1.32, 11.737778, 10.68, 18.64, 44.20889, 2.28, 1.6666667, 2.0, 3.08]",177,,0.28362566,0.21166094,33.87056560663035,4.7381063,1.0505159637451171,33.71058456363264,45.17218644104004,1.1027412589115295,0.9468344,83756.00061418927,1032.0950663630838,1043.9941213133538,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,11.608889,0.0,"{""0"": 98.68444061279297, ""2"": 31.008888244628906}",31.008888,31.008888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 0.12000000476837158, ""42"": 74.35556030273438, ""52"": 55.217777252197266}","{""0"": 103.82667541503906, ""3"": 25.866666793823242}",0.0,124.706665,2265.5466,"{""141"": 0.04000002145767212, ""142"": 79.57777404785156, ""152"": 50.075557708740234}",0.0,0.5710987813287198,"{""0.0"": 3.986666679382324, ""2.0"": 1.0, ""4.0"": 124.7066650390625}",,9.906667,0.0,"{""11"": 4.986666679382324}",2626.1953,129.69333,0.0,129.69333,0.0,0.0,31.38972269580217,0,69371,TransLine,52.09364932712815,,75.98531813891687,323778.486437386,35000,,211039.24935713003,569817.75,14.700914,48.57148,,,40.45565414428711,-109.52852630615234
7254,44.718735,-72.79381,United States,Vermont,Lamoille,291.3333333333333,-5,18963,49,343,"[1282281, 1284871, 1283580, 1280981, 1284872, 1283581, 1282282, 1280982, 1284873, 1286164, 1283582, 1282283, 1280983, 1284874, 1283583]","[511795, 511992, 511894, 511695, 511993, 511895, 511796, 511696, 511994, 512094, 511896, 511797, 511697, 511995, 511897]","[34.39111, 5.36, 8.693333, 5.8799996, 18.17889, 43.32444, 52.246674, 12.991111, 4.0899997, 0.27999997, 32.65222, 27.201113, 30.707777, 0.64, 4.9800005]",672,,0.204815,0.15284702,46.30085623399592,3.5912669,2.281095263671875,73.19931185844206,98.08709633789064,1.0,0.9861242,131332.72805336965,1015.224152118346,1043.9940000584872,17.99620123769597,17.99620123769597,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 281.61669921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.05000000074505806, ""31"": 5.059999942779541, ""41"": 94.32555389404297, ""42"": 39.04888916015625, ""43"": 68.47222137451172, ""71"": 1.9600000381469727, ""81"": 66.86000061035156, ""82"": 5.840001106262207}","{""0"": 281.61669921875}",10.133333,10.133333,17026.426,"{""1"": 8.920000076293945, ""37"": 56.60333251953125, ""111"": 1.0, ""121"": 0.12000000476837158, ""131"": 2.0, ""141"": 93.08778381347656, ""142"": 43.689998626708984, ""143"": 66.87667083740234, ""152"": 0.8199999928474426, ""176"": 4.534444332122803, ""190"": 3.461110830307007, ""195"": 0.503333330154419}",1.0,0.0834424410221954,"{""0.0"": 112.14111328125, ""1.0"": 56.82444381713867, ""2.0"": 102.79110717773438, ""3.0"": 9.859999656677246}",,46.04333,9.790001,{},2466.576,0.0,0.0,0.0,0.0,0.0,46.30085623399592,0,18473,Substation,33.03174023853806,,55.239448019647824,475668.5982400498,15000,,620521.9467088284,1111190.5,39.699097,85.999954,,,44.47551727294922,-73.21263122558594
10615,43.56013,-73.0878,United States,Vermont,Rutland,359.75,-5,23524,61,344,"[1274502, 1271916, 1273208, 1275799, 1275800, 1271917, 1274503, 1273209, 1270631, 1275801, 1274504, 1271918, 1270632, 1273210, 1275802, 1274505]","[511222, 511016, 511120, 511324, 511325, 511017, 511223, 511121, 510915, 511326, 511224, 511018, 510916, 511122, 511327, 511225]","[1.8, 15.0, 0.72, 6.33, 30.782223, 35.444447, 4.7200003, 8.33, 5.8177776, 0.6500001, 9.256666, 17.244446, 4.984444, 21.998888, 0.35000002, 0.32]",348,,0.21614863,0.16130492,49.20308674581579,3.7996032,1.3263659774780272,42.56249243655118,57.03373703155517,1.0686956890559025,1.0252056,80590.44458472606,1172.6669862268527,1043.99391541977,17.996202070735386,17.996202070735386,0.0,0.0,0.0641,0.0,0.0,"{""0"": 163.74888610839844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.0, ""41"": 80.00666809082031, ""42"": 32.977779388427734, ""43"": 27.51444435119629, ""52"": 3.6000001430511475, ""71"": 1.4800000190734863, ""81"": 16.829999923706055, ""82"": 0.3400000333786011}","{""0"": 163.74888610839844}",0.0,6.1599994,11740.939,"{""1"": 0.4000000059604645, ""37"": 15.619999885559082, ""141"": 94.41555786132812, ""142"": 22.170000076293945, ""143"": 23.743330001831055, ""152"": 1.9300000667572021, ""176"": 2.739999771118164, ""190"": 2.5299999713897705, ""195"": 0.19999998807907104}",0.0,0.1508209072785216,"{""0.0"": 58.57555389404297, ""1.0"": 90.10333251953125, ""2.0"": 0.2799999713897705, ""3.0"": 14.789999008178711}",,4.18,3.1,{},3027.5894,0.0,0.0,0.0,0.0,0.0,46.65125728590104,0,60012,TransLine,25.88711037056154,,109.66140253843396,351330.91678737715,35000,,1012589.9239973704,1398920.9,47.358135,96.56122,,,44.47551727294922,-73.21263122558594
8098,44.3638,-72.45816,United States,Vermont,Washington,372.1333333333333,-5,20106,52,346,"[1293894, 1296468, 1292608, 1295181, 1296469, 1295182, 1293895, 1292609, 1291328, 1296470, 1295183, 1293896, 1292610, 1291329, 1295184]","[512685, 512878, 512590, 512782, 512879, 512783, 512686, 512591, 512495, 512880, 512784, 512687, 512592, 512496, 512785]","[33.17778, 51.359997, 47.844444, 9.177777, 80.335556, 51.067776, 52.3, 74.00889, 9.44, 31.16, 84.31333, 45.388893, 30.986666, 10.586666, 3.6488888]",1088,,0.2094274,0.1562891,46.0343106183602,3.6805887,4.979852709960937,159.80125161674133,214.1336665283203,1.0,0.9965372,293168.8014811614,1036.7801291570556,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 614.796630859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.05000000074505806, ""41"": 144.1622314453125, ""42"": 181.33221435546875, ""43"": 249.17889404296875, ""52"": 8.720000267028809, ""71"": 0.9599999785423279, ""81"": 29.243331909179688, ""82"": 1.149999976158142}","{""0"": 614.796630859375}",52.27889,74.367775,44844.438,"{""1"": 0.27000001072883606, ""36"": 2.1599998474121094, ""37"": 25.25333023071289, ""121"": 0.07999998331069946, ""141"": 161.15333557128906, ""142"": 171.76889038085938, ""143"": 245.43112182617188, ""152"": 3.8000001907348633, ""176"": 2.999999761581421, ""190"": 1.8799998760223389}",3.6399999,0.0983827480581506,"{""0.0"": 455.772216796875, ""1.0"": 68.15555572509766, ""2.0"": 61.05888748168945, ""3.0"": 29.809999465942383}",,12.09,3.5700002,{},3922.4495,0.0,0.0,0.0,0.0,0.0,46.0343106183602,0,5711,Substation,28.84696751706281,,43.19644153326395,627721.2253467045,15000,,644664.1905103227,1287385.5,44.98099,91.015305,,,44.47551727294922,-73.21263122558594
10340,43.584003,-72.60945,United States,Vermont,Windsor,477.7692307692308,-5,23147,60,347,"[1290054, 1287470, 1288761, 1288762, 1287471, 1291347, 1291348, 1290055, 1288763, 1287472, 1291349, 1288764, 1290056]","[512418, 512220, 512319, 512320, 512221, 512514, 512515, 512419, 512321, 512222, 512516, 512322, 512420]","[10.169999, 1.0, 1.9288888, 9.080001, 1.3333333, 1.0799999, 3.8900003, 8.62, 15.9377775, 5.84, 0.64, 17.72889, 7.888889]",140,,0.2199987,0.16417815,51.924340095133466,3.8298974,0.689615950012207,22.12946815201754,29.653485850524905,1.1669697532600976,1.0251524,42647.66042201377,1280.3710879775465,1043.9941607810858,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 85.13777160644531}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 44.33333206176758, ""42"": 13.884443283081055, ""43"": 22.36111068725586, ""52"": 0.2799999713897705, ""71"": 0.9288889169692993, ""81"": 3.3499999046325684}","{""0"": 85.13777160644531}",3.48,8.2,6599.62,"{""37"": 2.3899998664855957, ""121"": 0.2800000309944153, ""141"": 45.72999954223633, ""142"": 15.09333324432373, ""143"": 21.644445419311523}",0.0,0.1037103749253494,"{""0.0"": 14.50999927520752, ""1.0"": 66.29777526855469, ""2.0"": 3.1600000858306885, ""3.0"": 1.1699999570846558}",,0.8,0.24000002,{},5168.7017,0.0,0.0,0.0,0.0,0.0,45.83110521069295,0,30100,TransLine,23.99071426749365,,150.9407077045831,551608.0267653886,35000,,1517241.598820672,2103849.5,69.9759,121.90024,,,44.47551727294922,-73.21263122558594
10336,43.678043,-73.19899,United States,Vermont,Rutland,214.86666666666667,-5,23143,60,343,"[1268060, 1269342, 1270627, 1271913, 1271914, 1269343, 1270628, 1268061, 1271915, 1270629, 1269344, 1268062, 1270630, 1266783, 1269345]","[510705, 510809, 510911, 511013, 511014, 510810, 510912, 510706, 511015, 510913, 510811, 510707, 510914, 510603, 510812]","[45.68889, 32.303333, 4.84, 11.02, 35.25333, 83.35999, 35.22444, 101.85778, 17.311111, 55.805553, 44.56778, 44.18222, 7.5066667, 0.44, 0.04000002]",902,,0.21471009,0.16023141,46.43687110492607,3.7890434,4.207149096679688,135.00552137239288,180.90741115722656,1.0,1.0179571,253926.55653502504,1081.8265506890505,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 519.401123046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1999999284744263, ""31"": 1.9466665983200073, ""41"": 209.37110900878906, ""42"": 153.5688934326172, ""43"": 106.83111572265625, ""52"": 6.359999656677246, ""71"": 6.010000228881836, ""81"": 29.633333206176758, ""82"": 4.480000019073486}","{""0"": 519.401123046875}",6.450001,79.93222,38893.082,"{""1"": 3.539999485015869, ""36"": 0.1600000262260437, ""37"": 23.65555191040039, ""121"": 1.959999918937683, ""131"": 1.2666666507720947, ""141"": 269.0, ""142"": 130.02667236328125, ""143"": 74.81221771240234, ""152"": 4.87000036239624, ""176"": 3.940000057220459, ""190"": 5.170000076293945, ""195"": 1.0}",0.04000002,0.2402696759825138,"{""0.0"": 86.56333923339844, ""1.0"": 387.8822326660156, ""2.0"": 8.179999351501465, ""3.0"": 36.77555465698242}",,23.25,7.370001,{},2711.5684,0.0,0.0,0.0,0.0,0.0,46.43687110492607,0,60012,TransLine,12.22675323681472,,108.15588955291176,296604.7162653271,35000,,998941.8610230496,1330546.6,45.345222,91.78209,,,44.47551727294922,-73.21263122558594
27088,38.89116,-78.057785,United States,Virginia,Fauquier,326.0,-5,44021,115,321,"[1111711, 1114003, 1115167, 1112851, 1114004, 1115168, 1112852, 1111712, 1115169, 1114005, 1110573, 1112853, 1111713, 1110574]","[489870, 490356, 490600, 490113, 490357, 490601, 490114, 489871, 490602, 490358, 489628, 490115, 489872, 489629]","[6.746667, 33.055557, 18.364445, 1.96, 43.78778, 9.12, 37.67778, 7.28, 12.317777, 64.93667, 1.0, 18.686666, 14.294444, 3.0]",530,,0.23928729,0.1785726,40.7279359564362,4.2430897,2.2050450439453124,70.75891164189018,94.81693688964845,1.0,1.0034006,148321.74877937778,1051.1066946074243,1043.99391541977,17.996199514888342,17.996199514888342,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 272.227783203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 122.97555541992188, ""42"": 0.3199999928474426, ""43"": 15.74666690826416, ""52"": 0.4100000262260437, ""71"": 1.0799999237060547, ""81"": 131.45556640625, ""82"": 0.24000002443790436}","{""0"": 272.227783203125}",64.65444,81.69445,13345.277,"{""1"": 1.0999999046325684, ""4"": 0.04000002145767212, ""5"": 1.090000033378601, ""36"": 0.05000000074505806, ""37"": 10.279999732971191, ""61"": 0.6000000238418579, ""68"": 1.0, ""121"": 0.64000004529953, ""141"": 130.36444091796875, ""142"": 5.777777671813965, ""143"": 2.1600000858306885, ""152"": 0.3199999928474426, ""176"": 118.76554870605469, ""195"": 0.04000002145767212}",0.9599999,0.0654906964734681,"{""0.0"": 225.06332397460938, ""1.0"": 7.639999866485596, ""2.0"": 35.684444427490234, ""3.0"": 3.8400001525878906}",,43.756668,2.01,{},19776.375,0.0,0.0,0.0,0.0,0.0,40.727935956436205,0,16460,Substation,15.87042856049618,,34.354603871423215,280489.6798892368,15000,,276814.133254562,572303.8,17.50092,58.228855,,,39.17889022827149,-78.16655731201172
30027,37.721672,-76.822525,United States,Virginia,Essex,36.66666666666666,-5,47832,125,332,"[1153122, 1154408, 1154409]","[497433, 497650, 497651]","[16.506668, 61.871105, 17.907772]",251,,0.25099236,0.18730775,43.512393209047545,4.4157834,0.7799129791259766,25.027059528724525,33.536258102416994,1.14781547151086,1.0055978,55026.82378082384,1211.7660918211518,1043.9939972068753,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,0.0,"{""0"": 96.28555297851562}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 2.6100001335144043, ""42"": 58.45000076293945, ""43"": 11.24666690826416, ""52"": 10.739999771118164, ""71"": 3.7200000286102295, ""81"": 0.8300000429153442, ""82"": 8.688888549804688}","{""0"": 96.28555297851562}",0.0,0.0,6106.131,"{""1"": 7.5500006675720215, ""5"": 0.9500000476837158, ""26"": 0.15000000596046448, ""121"": 0.2799999713897705, ""131"": 0.5600000023841858, ""141"": 9.485556602478027, ""142"": 58.94333267211914, ""143"": 3.8400001525878906, ""152"": 13.526666641235352, ""190"": 1.0}",0.0,0.146499815729437,"{""0.0"": 77.45111083984375, ""3.0"": 18.834444046020508}",,5.33,4.9300003,{},2444.0286,0.0,0.0,0.0,0.0,0.0,38.9629317724594,0,27801,TransLine,4.451025971044414,,207.89125312202464,58424.07228544517,35000,,1755943.8872951416,1849368.0,53.915886,97.42828,,,36.85506057739258,-75.98007202148438
28011,38.69282,-78.826935,United States,Virginia,Rockingham,427.2307692307692,-5,45156,118,316,"[1092541, 1093542, 1094550, 1091547, 1094551, 1093543, 1092542, 1091548, 1090565, 1093544, 1092543, 1091549, 1090566]","[485479, 485725, 485972, 485232, 485973, 485726, 485480, 485233, 484985, 485727, 485481, 485234, 484986]","[44.14222, 48.100002, 16.207777, 15.999999, 20.819998, 136.29445, 30.087776, 29.68, 57.858887, 138.51555, 36.21778, 22.24, 36.108887]",1450,,0.24236749,0.18087125,39.0299922864336,4.2522473,5.121413854980468,164.3438856005078,220.22079576416013,1.0,0.9845623,348924.9055221502,1012.0109043133664,1043.9939154197698,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,0.0,"{""0"": 617.2110595703125, ""3"": 15.062222480773926}",15.062222,0.0,15.062222,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.07999998331069946, ""41"": 167.6266632080078, ""42"": 11.210000991821289, ""43"": 84.48999786376953, ""52"": 4.71999979019165, ""71"": 5.539999961853027, ""81"": 322.06219482421875, ""82"": 36.544437408447266}","{""0"": 632.2733154296875}",0.0,15.0622225,23159.242,"{""1"": 31.074443817138672, ""4"": 2.130000114440918, ""5"": 10.0600004196167, ""21"": 1.0, ""36"": 1.5199999809265137, ""37"": 79.55000305175781, ""61"": 1.0, ""68"": 2.380000114440918, ""121"": 7.257777690887451, ""141"": 249.7466583251953, ""142"": 18.18777847290039, ""143"": 3.3088886737823486, ""152"": 1.0, ""176"": 220.0977783203125, ""205"": 0.2799999713897705, ""225"": 0.46000000834465027, ""237"": 2.8999998569488525, ""254"": 0.3199999928474426}",0.23999995,0.2187084996641324,"{""0.0"": 518.08447265625, ""1.0"": 33.15666961669922, ""2.0"": 22.84889030456543, ""3.0"": 58.18333435058594}",,66.23334,19.78,{},6031.4863,0.0,0.0,0.0,0.0,0.0,39.0299922864336,0,13093,Substation,15.0295454429505,,87.56927916959579,194366.65094841883,15000,,938167.9834956848,1147534.6,34.645382,73.67537,,,39.17889022827149,-78.16655731201172
34544,36.845844,-82.620445,United States,Virginia,Scott,748.9285714285714,-5,53872,141,292,"[1006700, 1007524, 1008345, 1009166, 1009167, 1006701, 1007525, 1008346, 1005879, 1008347, 1009168, 1005880, 1006702, 1007526]","[454214, 454627, 455045, 455460, 455461, 454215, 454628, 455046, 453810, 455047, 455462, 453811, 454216, 454629]","[17.716665, 5.2, 20.902224, 7.048889, 12.675555, 41.733334, 14.475555, 1.9200001, 5.0, 10.427778, 0.16000003, 7.888889, 2.92, 10.46]",220,,0.23827393,0.17781636,36.22758409422896,4.279623,1.284083967590332,41.20567670570062,55.215610606384274,1.0733626172827824,0.89564955,86007.7732795247,898.9220287744432,1043.994203100469,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 92.84889221191406, ""3"": 65.68000030517578}",65.67999,0.0,65.67999,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 133.23556518554688, ""42"": 11.964444160461426, ""43"": 1.968888759613037, ""52"": 0.6800000071525574, ""71"": 3.4800000190734863, ""81"": 7.200000286102295}","{""0"": 158.5288848876953}",0.0,93.30667,12871.125,"{""37"": 8.239999771118164, ""121"": 3.0, ""123"": 0.3999999761581421, ""141"": 143.08889770507812, ""176"": 3.799999952316284}",0.0,0.3981938709835352,"{""0.0"": 20.018888473510742, ""1.0"": 90.23999786376953, ""3.0"": 48.269996643066406}",,0.52000004,0.48000002,{},1600.4651,158.52888,0.0,158.52888,0.0,0.0,34.34077598631292,0,4447,Substation,23.37350647362943,,261.7883829262289,348124.00775880314,15000,,3680299.0321804816,4043423.0,124.17283,160.40042,,,37.271392822265625,-79.94123840332031
33690,36.747448,-79.184425,United States,Virginia,Pittsylvania,178.22222222222223,-5,52757,138,317,"[1082814, 1083757, 1084723, 1084724, 1085704, 1081887, 1083758, 1082815, 1081888, 1085705, 1084725, 1083759, 1082816, 1081889, 1084726, 1083760, 1082817, 1081890]","[483086, 483325, 483566, 483567, 483805, 482847, 483326, 483087, 482848, 483806, 483568, 483327, 483088, 482849, 483569, 483328, 483089, 482850]","[88.206665, 43.449997, 16.184444, 438.64, 103.29778, 3.68, 208.76556, 287.66223, 79.93889, 18.558887, 419.31, 333.93222, 203.08556, 90.83333, 165.05112, 59.87778, 37.76111, 14.67]",4661,,0.25483608,0.19017617,33.34896691882655,4.5068297,21.16453666992188,679.1604580838257,910.0750768066404,1.0,0.9184522,1516133.4627158598,880.6683605000093,1043.9940395262386,17.99619909836838,17.99619909836838,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2612.90576171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 35.31999969482422, ""22"": 3.7899997234344482, ""23"": 0.10000000149011612, ""31"": 0.6000000238418579, ""41"": 676.3944091796875, ""42"": 615.1355590820312, ""43"": 599.7366943359375, ""52"": 169.7388916015625, ""71"": 206.772216796875, ""81"": 258.9377746582031, ""82"": 46.3799934387207}","{""0"": 2612.90576171875}",11.057778,11.057778,178096.88,"{""1"": 8.010000228881836, ""5"": 36.06999969482422, ""11"": 7.2300004959106445, ""24"": 7.0199995040893555, ""26"": 0.33000004291534424, ""37"": 108.9244384765625, ""59"": 1.0, ""61"": 4.859999656677246, ""111"": 0.07999998331069946, ""121"": 47.65999984741211, ""122"": 1.4199999570846558, ""131"": 3.25, ""141"": 1517.8133544921875, ""142"": 406.44000244140625, ""143"": 25.908885955810547, ""152"": 191.2388916015625, ""176"": 239.5, ""190"": 0.05000000074505806, ""225"": 6.100000381469727}",62.86,0.3440274588675652,"{""0.0"": 2592.425537109375, ""2.0"": 20.479999542236328}",,191.88222,55.620003,{},3304.4983,0.0,0.0,0.0,0.0,0.0,33.34896691882655,0,21612,Substation,26.54534413547016,,92.61586355635846,310152.42425653274,15000,,1121479.536026724,1446632.0,41.538525,74.8875,,,37.271392822265625,-79.94123840332031
3834,45.9029,-119.98537,United States,Washington,Klickitat,314.94736842105266,-8,13724,36,44,"[173100, 173757, 174414, 174413, 175070, 175727, 175071, 175728, 176385, 173758, 174415, 175072, 175729, 176386, 173759, 174416, 175073, 175730, 176387]","[29514, 29880, 30246, 30245, 30609, 30973, 30610, 30974, 31338, 29881, 30247, 30611, 30975, 31339, 29882, 30248, 30612, 30976, 31340]","[0.05, 113.01, 280.28, 3.0, 32.879997, 115.492226, 368.74, 357.04108, 45.852222, 296.99335, 286.6089, 251.04778, 347.55777, 16.836666, 42.144447, 278.21777, 79.53333, 64.737785, 3.272222]",6295,,0.2535136,0.18918926,38.66743042997583,4.2010303,24.164694799804685,775.4340902745461,1039.0818763916016,1.0,1.0071145,1722068.1866104477,1058.9022389463155,1043.994163632737,17.996205071467443,17.996205071467443,0.0,0.0,0.0641,0.0,2983.2957,"{""0"": 2983.295654296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""52"": 771.111083984375, ""71"": 1842.27880859375, ""81"": 8.179999351501465, ""82"": 361.6455078125}","{""0"": 849.2122802734375, ""3"": 2134.083251953125}",0.0,334.71332,8.075556,"{""1"": 4.149999618530273, ""12"": 3.299999952316284, ""21"": 0.05000000074505806, ""23"": 59.26222229003906, ""24"": 156.32998657226562, ""36"": 3.8299996852874756, ""37"": 8.729999542236328, ""43"": 2.5899999141693115, ""49"": 2.200000047683716, ""53"": 0.05000000074505806, ""57"": 0.2799999713897705, ""59"": 0.8800000548362732, ""61"": 35.581111907958984, ""66"": 0.38333332538604736, ""68"": 0.25, ""69"": 99.8177719116211, ""121"": 10.84666633605957, ""152"": 2548.361328125, ""176"": 45.01888656616211, ""195"": 0.4444444179534912, ""206"": 0.6500000357627869, ""207"": 0.2900000214576721}",0.88,0.3719285716499166,"{""0.0"": 1032.58544921875, ""1.0"": 1324.663330078125, ""2.0"": 551.5911254882812, ""3.0"": 52.55777359008789, ""4.0"": 21.897777557373047}",,676.2378,133.42001,{},1020.9683,2983.2957,0.0,2983.2957,0.0,0.0,38.66743042997582,0,62665,TransLine,27.20512985522207,,109.2934544805228,144815.94827560883,35000,,298857.1267182052,478673.06,13.816297,52.483727,,,46.61591339111328,-120.5072250366211
300,48.201797,-119.45891,United States,Washington,Okanogan,779.1764705882352,-8,5373,14,53,"[182290, 182958, 183625, 184292, 182291, 182959, 183626, 184293, 184960, 182292, 182960, 183627, 184294, 184961, 182293, 182961, 183628]","[34575, 34941, 35307, 35673, 34576, 34942, 35308, 35674, 36041, 34577, 34943, 35309, 35675, 36042, 34578, 34944, 35310]","[56.62, 109.85777, 170.68555, 150.93222, 154.0, 287.1911, 462.78223, 411.28333, 45.086666, 115.65222, 287.00775, 380.32996, 277.83554, 53.84778, 2.16, 35.18555, 6.157778]",7035,,0.23777531,0.17744426,40.53130348750485,3.909184,24.353587353515625,781.4957524074979,1047.2042562011718,1.0,0.996309,1627786.605938973,1036.3016745909813,1043.9938336326643,17.996200792811862,17.996200792811862,0.0,0.0,0.06409999,0.0,3006.6157,"{""0"": 3006.61572265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.1600000858306885, ""42"": 1.2677778005599976, ""52"": 1711.2322998046875, ""71"": 925.27783203125, ""82"": 367.67779541015625}","{""0"": 1019.6533203125, ""2"": 7.697777271270752, ""3"": 1979.2645263671875}",0.0,3006.6157,50.68111,"{""23"": 42.557777404785156, ""24"": 149.99664306640625, ""31"": 4.250000953674316, ""37"": 0.09000001847743988, ""61"": 177.51443481445312, ""121"": 8.649999618530273, ""142"": 0.5199999809265137, ""152"": 2598.288818359375, ""176"": 7.87999963760376, ""195"": 16.86777687072754}",1.0999999,0.4046002779282345,"{""4.0"": 3006.61572265625}",0.09701729,366.19778,138.94,{},660.579,0.0,0.0,0.0,0.0,0.0,40.53130348750485,0,7873,Substation,12.05049998724555,,145.18774664839523,71451.12099595647,15000,,407296.6702630746,493747.78,15.194706,55.72601,,,47.1317253112793,-119.27606201171876
