sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
38281,36.486824,-85.15816,United States,Tennessee,Pickett,301.0833333333333,-6,56134,147,274,"[952571, 953398, 954224, 955062, 955063, 953399, 954225, 952572, 955064, 954226, 953400, 952573]","[428000, 428433, 428866, 429299, 429300, 428434, 428867, 428001, 429301, 428868, 428435, 428002]","[149.35777, 230.17001, 210.85, 133.4611, 258.12778, 840.42554, 415.6633, 399.06775, 208.7589, 510.15448, 647.9633, 573.3344]",6932,,0.23988232,0.17901666,33.65659738826662,4.3470135,37.07640922851562,1189.765147002526,1594.2855968261715,1.0,0.887658,2500136.3244196745,822.6014877173095,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 4577.33447265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.19,"{""21"": 95.74221801757812, ""22"": 57.6099967956543, ""23"": 14.070000648498535, ""24"": 0.9600000977516174, ""31"": 3.2400002479553223, ""41"": 1980.171142578125, ""42"": 40.38999557495117, ""43"": 98.24555969238281, ""52"": 40.03999710083008, ""71"": 46.34000015258789, ""81"": 2112.135498046875, ""82"": 88.38999938964844}","{""0"": 4577.33447265625}",0.0,41.04889,197380.38,"{""1"": 77.28888702392578, ""5"": 64.64888763427734, ""26"": 5.159999847412109, ""27"": 0.48000001907348633, ""37"": 593.53662109375, ""61"": 0.04000002145767212, ""121"": 198.73333740234375, ""122"": 69.3899917602539, ""123"": 6.430000305175781, ""124"": 0.6000000238418579, ""131"": 1.2400000095367432, ""141"": 2366.82421875, ""142"": 29.639999389648438, ""143"": 8.164443969726562, ""152"": 21.117778778076172, ""176"": 1134.0400390625}",123.33,0.367468761089271,"{""0.0"": 3484.82666015625, ""1.0"": 538.933349609375, ""2.0"": 475.78887939453125, ""3.0"": 77.78556060791016}",,805.5333,57.280003,{},4672.7295,4.52,4577.3345,4577.3345,0.0,0.0,33.65659738826661,0,12872,Substation,10.08859089865545,,171.21144796863,50399.68096775736,15000,,471280.07542406366,536679.75,16.370836,50.027435,,,36.17137908935547,-86.769287109375
57480,26.082909,-97.35035,United States,Texas,Cameron,7.818181818181818,-6,97463,256,183,"[686975, 688022, 689065, 690103, 686976, 688023, 689066, 690104, 686977, 688024, 689067]","[285542, 286104, 286652, 287192, 285543, 286105, 286653, 287193, 285544, 286106, 286654]","[29.840002, 327.09442, 413.64886, 46.997776, 158.09999, 701.68225, 171.90666, 61.928886, 62.852226, 180.73001, 41.888885]",4012,,0.29435512,0.21966799,27.132982471343134,5.219412,17.793026367187498,570.9702095869816,765.1001337890624,1.0,0.8812278,1472275.7282222046,810.7265551231485,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,2196.67,"{""0"": 2196.669921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 25.38888931274414, ""22"": 31.29111099243164, ""23"": 15.817776679992676, ""24"": 1.5800001621246338, ""31"": 47.79111099243164, ""41"": 6.655555725097656, ""42"": 6.300000190734863, ""43"": 4.944444179534912, ""52"": 761.7421875, ""71"": 819.2655029296875, ""81"": 3.739999771118164, ""82"": 472.1533203125}","{""0"": 2196.669921875}",0.0,3.9288888,4250.59,"{""1"": 67.75554656982422, ""2"": 62.519996643066406, ""4"": 344.6911315917969, ""37"": 8.5600004196167, ""45"": 11.60000228881836, ""61"": 8.000000953674316, ""72"": 7.339999675750732, ""111"": 2.8111112117767334, ""121"": 53.43999481201172, ""122"": 67.82666778564453, ""123"": 11.402222633361816, ""124"": 0.48000001907348633, ""131"": 74.75777435302734, ""141"": 0.8400000333786011, ""152"": 704.0055541992188, ""176"": 77.0888900756836, ""190"": 284.933349609375, ""195"": 408.51776123046875, ""206"": 0.10000000149011612}",45.106667,0.4345739598141857,"{""0.0"": 1883.5032958984375, ""1.0"": 6.215555191040039, ""2.0"": 277.8133544921875, ""3.0"": 29.137779235839844}",,342.40222,119.140015,"{""9"": 1.3155555725097656, ""10"": 2049.276611328125, ""11"": 31.577777862548828, ""12"": 114.5}",9051.936,0.0,0.0,0.0,0.0,0.0,27.132982471343134,0,11907,Substation,5.074629867976521,,484.3729153709028,25559.045607357464,15000,,944623.0175887754,985182.06,24.490566,51.62355,,,29.488914489746094,-98.50895690917967
42478,35.388958,-102.61804,United States,Texas,Oldham,1159.3,-6,61325,161,145,"[543993, 545047, 546102, 547157, 548212, 543994, 545048, 546103, 547158, 548213, 543995, 545049, 546104, 547159, 548214, 543996, 545050, 546105, 547160, 548215]","[216116, 216599, 217080, 217561, 218042, 216117, 216600, 217081, 217562, 218043, 216118, 216601, 217082, 217563, 218044, 216119, 216602, 217083, 217564, 218045]","[23.599997, 241.44666, 366.89667, 464.59888, 60.875557, 154.65332, 1256.3778, 1632.3567, 1472.3223, 282.82776, 129.15332, 1653.3867, 1460.2612, 1688.2844, 418.52112, 9.299999, 510.22223, 282.09998, 296.98776, 103.008896]",16274,,0.32076263,0.23937505,27.53279644541263,5.4437532,101.3081712890625,3250.9332433839395,4356.251365429687,1.0,0.9418829,9134734.487047616,926.1726131533192,1043.994163632737,17.996203793543618,17.996203793543618,0.0,0.0,0.064100005,0.0,12507.182,"{""0"": 12507.181640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.30000001192092896, ""41"": 0.8888888955116272, ""52"": 3748.183349609375, ""71"": 8757.80859375}","{""0"": 12507.181640625}",0.0,0.0,59.140003,"{""24"": 0.10000000149011612, ""61"": 0.800000011920929, ""121"": 84.10222625732422, ""122"": 1.0, ""123"": 0.2799999713897705, ""152"": 10347.228515625, ""176"": 2073.6708984375}",0.0,0.4878676775082263,"{""0.0"": 715.8822021484375, ""1.0"": 475.06219482421875, ""2.0"": 11316.236328125}",0.14809239,4419.522,329.56,"{""9"": 103.7833251953125, ""11"": 12403.3984375}",1734.3613,0.0,0.0,0.0,0.0,0.0,27.53279644541263,0,18377,Substation,12.36198051533946,,316.5261752599092,72816.33544609748,15000,,835161.1768011169,922977.5,21.055292,48.58809,,,33.57982635498047,-101.88043975830078
55669,29.825378,-100.51715,United States,Texas,Edwards,646.5625,-6,82998,218,158,"[600608, 601687, 602766, 603846, 600609, 601688, 602767, 603847, 600610, 601689, 602768, 603848, 600611, 601690, 602769, 603849]","[241909, 242412, 242917, 243425, 241910, 242413, 242918, 243426, 241911, 242414, 242919, 243427, 241912, 242415, 242920, 243428]","[84.01778, 192.31332, 142.9578, 123.39223, 875.1367, 1805.2445, 1306.1101, 927.17224, 747.01337, 1827.561, 1621.1445, 782.47003, 219.4289, 408.36667, 527.7245, 232.3511]",13440,,0.295832,0.22077015,27.91863596505171,5.1982546,95.7614748046875,3072.9426355722044,4117.743416601562,1.0,0.9012394,7963495.5413430575,847.9659461277307,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 11822.404296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 23.039997100830078, ""22"": 6.519999980926514, ""23"": 1.0799999237060547, ""31"": 32.87666702270508, ""41"": 21.137779235839844, ""42"": 86.5088882446289, ""43"": 6.168889045715332, ""52"": 11630.5126953125, ""71"": 14.559999465942383}","{""0"": 11822.404296875}",0.0,0.0,287273.0,"{""121"": 38.2166633605957, ""122"": 4.399999618530273, ""141"": 58.84000015258789, ""142"": 158.38555908203125, ""152"": 11562.5625}",0.68,0.5389573821517329,"{""0.0"": 4190.9189453125, ""1.0"": 7631.48583984375}",,0.0,0.0,"{""0"": 51.14555740356445, ""7"": 158.39332580566406, ""9"": 114.99444580078125, ""11"": 256.06109619140625, ""12"": 2832.4658203125, ""13"": 8409.3447265625}",8643.87,0.0,11822.404,11822.404,0.0,0.0,27.91863596505171,0,75164,TransLine,28.55668181006535,,330.4531622106148,113606.17910861204,35000,,696195.892223154,844802.06,20.896027,48.814663,,,29.488914489746094,-98.50895690917967
30294,38.54191,-111.12016,United States,Utah,Emery,1776.3636363636365,-7,46447,122,87,"[342817, 343700, 344583, 345468, 344584, 345469, 345470, 342819, 343702, 344586, 345471]","[120164, 120605, 121045, 121486, 121046, 121487, 121488, 120166, 120607, 121048, 121489]","[4.3155556, 277.32443, 94.333336, 48.28889, 96.79111, 71.893326, 2.0, 119.45334, 333.28445, 35.373333, 14.44]",1154,,0.30215332,0.22548757,30.26029569739929,5.0864315,8.889732202148437,285.26750615022826,382.2584846923828,1.0,0.96330345,755064.1591135958,968.7781920363838,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 750.2755737304688, ""2"": 347.22222900390625}",347.22223,347.22223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,"{""31"": 262.9377746582031, ""52"": 830.5599975585938, ""71"": 4.0}","{""0"": 171.76889038085938, ""3"": 925.7288818359375}",0.0,1097.4978,7.36,"{""121"": 0.7200000286102295, ""131"": 591.280029296875, ""152"": 426.18218994140625, ""176"": 79.3155517578125}",0.0,0.5844714735311022,"{""0.0"": 691.3955688476562, ""1.0"": 3.0, ""2.0"": 362.324462890625, ""3.0"": 40.77777862548828}",,3.0,0.0,{},5840.8633,1097.4978,0.0,1097.4978,0.0,0.0,30.26029569739929,0,68805,TransLine,27.6476363543604,,404.6764024108894,154191.2841396857,35000,,1294615.618965577,1483806.9,35.933865,66.19416,,,40.776763916015625,-111.9317398071289
22380,40.67034,-113.24521,United States,Utah,Tooele,1301.125,-7,37316,98,76,"[297389, 298207, 299027, 299850, 297390, 298208, 299028, 299851, 297391, 298209, 299029, 299852, 297392, 298210, 299030, 299853]","[97210, 97634, 98058, 98483, 97211, 97635, 98059, 98484, 97212, 97636, 98060, 98485, 97213, 97637, 98061, 98486]","[25.56, 206.64, 426.03998, 232.80002, 59.68, 415.09332, 373.62668, 617.88, 163.64888, 869.4667, 1530.2134, 1534.6, 1.0, 371.08002, 208.08, 30.2]",7634,,0.28207198,0.21050146,32.11738136124187,4.8052135,57.231431982421874,1836.5306808988776,2460.9515752441407,1.0,0.95759004,4537977.008188272,957.3208306813938,1043.994163632737,17.99620123769597,17.99620123769597,0.0,0.0,0.064100005,0.0,1039.5511,"{""2"": 5632.791015625, ""4"": 1432.8177490234375}",7065.609,5632.791,0.0,0.0,0.0,0.0,1432.8177,0.0,0.0,"{""22"": 3.1600000858306885, ""23"": 0.07999998331069946, ""24"": 0.800000011920929, ""31"": 256.46221923828125, ""52"": 6690.453125, ""71"": 114.65333557128906}","{""0"": 1247.022216796875, ""3"": 5818.5869140625}",0.0,7065.609,0.0,"{""121"": 0.8711110949516296, ""122"": 4.039999961853027, ""131"": 1289.462158203125, ""152"": 5771.2353515625}",0.0,0.8651067107141243,"{""0.0"": 7065.60888671875}",,54.760002,0.0,{},1754.6116,0.0,0.0,0.0,0.0,0.0,32.11738136124187,0,67951,TransLine,11.28947401620113,,131.16519471906085,55784.29873721418,35000,,337112.94803272333,427897.25,11.100268,43.21765,,,40.776763916015625,-111.9317398071289
30608,38.429718,-111.236084,United States,Utah,Wayne,1767.25,-7,46826,123,86,"[341934, 342819, 342820, 342821]","[119726, 120166, 120167, 120168]","[1.0, 6.0, 35.666664, 258.8]",348,,0.30183282,0.22524837,30.37242851536584,5.071069,2.4418800659179687,78.35883251399011,105.00084283447264,1.0,0.9649425,207185.11065394385,972.077893192447,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 286.0622253417969, ""1"": 6.764444351196289, ""2"": 8.639999389648438}",15.404445,8.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.8799999952316284, ""52"": 300.586669921875}","{""0"": 46.73777770996094, ""3"": 254.7288818359375}",0.0,300.5778,12.475555,"{""131"": 36.24444580078125, ""152"": 181.93331909179688, ""176"": 83.28888702392578}",0.0,0.4508139469424883,"{""0.0"": 31.888891220092773, ""1.0"": 84.14221954345703, ""3.0"": 185.43556213378906}",,0.0,0.0,{},3622.737,301.46667,0.0,301.46667,0.0,0.0,30.37242851536584,0,68803,TransLine,23.53322076663197,,389.06318164425744,124342.00074007512,35000,,1246277.035489245,1405619.0,34.076504,64.44893,,,40.776763916015625,-111.9317398071289
7447,44.718735,-72.79381,United States,Vermont,Lamoille,317.55555555555554,-5,18963,49,343,"[1280981, 1282281, 1283580, 1284871, 1286162, 1286163, 1284872, 1283581, 1282282, 1280982, 1284873, 1286164, 1283582, 1282283, 1280983, 1279681, 1284874, 1283583]","[511695, 511795, 511894, 511992, 512092, 512093, 511993, 511895, 511796, 511696, 511994, 512094, 511896, 511797, 511697, 511597, 511995, 511897]","[91.29111, 268.3222, 88.76445, 76.10445, 4.208889, 11.9, 215.96666, 389.21777, 242.92221, 165.11777, 157.04001, 0.44444442, 286.12665, 189.5711, 270.26666, 6.402222, 21.928888, 16.426668]",3952,,0.20473981,0.1527909,46.32048676590058,3.5907593,20.26638193359375,650.33899943813,871.4544231445312,1.0,0.98615974,1166396.7081220995,1015.2975969563778,1043.994081845612,17.9962025156198,17.9962025156198,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 2502.0224609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.53556,"{""21"": 36.85333251953125, ""22"": 15.199999809265137, ""23"": 2.0711112022399902, ""24"": 1.1399999856948853, ""31"": 5.920000076293945, ""41"": 1140.3333740234375, ""42"": 371.2711181640625, ""43"": 484.39776611328125, ""52"": 18.626667022705078, ""71"": 11.74666690826416, ""81"": 391.91107177734375, ""82"": 22.55111312866211}","{""0"": 2502.0224609375}",79.942215,79.942215,166509.69,"{""1"": 27.27111053466797, ""37"": 287.7755432128906, ""61"": 0.10000000149011612, ""111"": 1.0799999237060547, ""121"": 32.122222900390625, ""122"": 8.5, ""131"": 2.680000066757202, ""141"": 1074.8577880859375, ""142"": 349.3333740234375, ""143"": 603.5888671875, ""152"": 15.400001525878906, ""176"": 57.731101989746094, ""190"": 34.68888854980469, ""195"": 6.8933329582214355}",58.72222,0.1371553280761688,"{""0.0"": 908.06884765625, ""1.0"": 525.8778076171875, ""2.0"": 950.0089111328125, ""3.0"": 118.06666564941406}",,207.33556,60.38,{},4014.4917,0.0,0.0,0.0,0.0,0.0,46.32048676590058,0,18473,Substation,33.03174023853806,,55.239448019647824,475668.5982400498,15000,,620521.9467088284,1111190.5,39.713676,86.034164,,,44.47551727294922,-73.21263122558594
10896,43.58338,-73.23514,United States,Vermont,Rutland,179.47368421052633,-5,23523,61,343,"[1266783, 1268062, 1269344, 1269345, 1270630, 1271916, 1268063, 1266784, 1270631, 1271917, 1269346, 1268064, 1266785, 1270632, 1269347, 1265507, 1268065, 1266786, 1265508]","[510603, 510707, 510811, 510812, 510914, 511016, 510708, 510604, 510915, 511017, 510813, 510709, 510605, 510916, 510814, 510500, 510710, 510606, 510501]","[27.302221, 42.106663, 4.16, 254.26556, 245.81555, 41.806664, 309.6822, 307.31778, 332.62, 8.491111, 494.00665, 446.97556, 605.82666, 77.84, 236.57999, 13.524444, 123.27333, 53.835556, 3.8400002]",6477,,0.214752,0.1602627,46.882507645835176,3.7974253,29.39708518066406,943.3393474384357,1264.0746627685546,1.0,1.0242146,1774636.044819031,1095.1709697620709,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 3629.269775390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.079998,"{""21"": 52.11111068725586, ""22"": 51.10444641113281, ""23"": 30.5, ""24"": 12.726667404174805, ""31"": 72.6199951171875, ""41"": 1183.97119140625, ""42"": 1021.7066040039062, ""43"": 365.51776123046875, ""52"": 71.5888900756836, ""71"": 72.47555541992188, ""81"": 587.3055419921875, ""82"": 107.6422119140625}","{""0"": 3629.269775390625}",23.791111,41.591103,206881.48,"{""1"": 106.12665557861328, ""5"": 5.679999828338623, ""12"": 4.339999675750732, ""27"": 9.919999122619629, ""36"": 46.01776885986328, ""37"": 325.828857421875, ""58"": 0.10000000149011612, ""61"": 23.984445571899414, ""68"": 1.559999942779541, ""111"": 2.5466666221618652, ""121"": 82.73110961914062, ""122"": 45.86000061035156, ""123"": 20.30666732788086, ""124"": 6.839999675750732, ""131"": 24.540000915527344, ""141"": 1421.654541015625, ""142"": 838.7644653320312, ""143"": 183.34445190429688, ""152"": 178.0333251953125, ""176"": 131.87777709960938, ""190"": 142.15554809570312, ""195"": 27.057777404785156}",213.90668,0.33179805492365,"{""0.0"": 2328.514404296875, ""1.0"": 174.69778442382812, ""2.0"": 684.631103515625, ""3.0"": 441.4266357421875}",,208.47778,122.76,{},4775.898,0.0,0.0,0.0,0.0,0.0,46.88250764583517,0,60012,TransLine,26.02343504688007,,108.15588955291176,377782.3664337072,35000,,998941.8610230496,1411724.2,48.102383,94.98489,,,44.47551727294922,-73.21263122558594
8314,44.3638,-72.45816,United States,Vermont,Washington,371.125,-5,20106,52,346,"[1292608, 1293894, 1295181, 1296468, 1296469, 1295182, 1291327, 1293895, 1292609, 1291328, 1296470, 1295183, 1293896, 1292610, 1291329, 1295184]","[512590, 512685, 512782, 512878, 512879, 512783, 512494, 512686, 512591, 512495, 512880, 512784, 512687, 512592, 512496, 512785]","[313.19333, 213.18222, 109.25333, 242.17223, 401.48666, 388.36664, 6.6, 306.67334, 479.49664, 76.94667, 122.8, 495.4222, 346.40442, 319.57556, 101.09778, 38.555553]",5650,,0.2093414,0.15622494,46.03654605832075,3.679874,32.08593713378906,1029.623284539092,1379.6952967529296,1.0,0.9963083,1888155.0136319392,1036.303351738208,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3961.226806640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.63778,"{""21"": 62.089996337890625, ""22"": 7.086666584014893, ""23"": 1.5399999618530273, ""24"": 0.4399999976158142, ""31"": 4.400000095367432, ""41"": 904.935546875, ""42"": 1086.651123046875, ""43"": 1492.372314453125, ""52"": 49.69110870361328, ""71"": 11.48888874053955, ""81"": 339.0310974121094, ""82"": 1.5000001192092896}","{""0"": 3961.226806640625}",333.66,404.30444,279209.3,"{""1"": 7.37999963760376, ""27"": 0.04000002145767212, ""36"": 10.90000057220459, ""37"": 271.086669921875, ""61"": 0.3199999928474426, ""111"": 0.3199999928474426, ""121"": 48.5, ""122"": 3.3399999141693115, ""123"": 0.6800000071525574, ""131"": 1.0800000429153442, ""141"": 1046.4599609375, ""142"": 1025.4744873046875, ""143"": 1469.185546875, ""152"": 39.779998779296875, ""176"": 17.239999771118164, ""190"": 19.339998245239258, ""195"": 0.10000000149011612}",109.56,0.1170379565781899,"{""0.0"": 3050.675537109375, ""1.0"": 398.0555725097656, ""2.0"": 319.064453125, ""3.0"": 193.4311065673828}",,142.55112,42.840004,{},5518.6777,0.0,0.0,0.0,0.0,0.0,46.03654605832076,0,5711,Substation,28.84696751706281,,43.19644153326395,627721.2253467045,15000,,644664.1905103227,1287385.5,44.99947,91.03601,,,44.47551727294922,-73.21263122558594
28279,38.854084,-77.781166,United States,Virginia,Fauquier,199.7333333333333,-5,44023,115,323,"[1119944, 1119945, 1121169, 1122399, 1123655, 1118727, 1123656, 1122400, 1121170, 1119946, 1118728, 1122401, 1121171, 1119947, 1118729]","[491560, 491561, 491797, 492032, 492266, 491323, 492267, 492033, 491798, 491562, 491324, 492034, 491799, 491563, 491325]","[4.9, 836.82556, 685.45557, 430.22665, 127.72888, 58.117775, 22.608887, 656.87555, 560.04224, 443.6622, 189.61555, 530.08887, 402.65332, 193.9711, 85.29333]",9622,,0.24315025,0.18145542,40.3316074543997,4.256075,42.34732998046875,1358.9069250923976,1820.935189160156,1.0,1.0073693,2894466.5571413166,1059.4379380900143,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,0.0,"{""0"": 5228.0654296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66,"{""21"": 103.70999145507812, ""22"": 19.622220993041992, ""23"": 6.119999408721924, ""24"": 2.7199997901916504, ""31"": 0.800000011920929, ""41"": 1576.38671875, ""42"": 39.708892822265625, ""43"": 500.002197265625, ""52"": 5.828888893127441, ""71"": 14.879999160766602, ""81"": 2794.90673828125, ""82"": 163.37998962402344}","{""0"": 5228.0654296875}",2678.851,2723.129,197020.19,"{""1"": 117.41777801513672, ""5"": 56.173336029052734, ""21"": 0.10000000149011612, ""24"": 2.7799997329711914, ""26"": 13.935555458068848, ""27"": 0.10000000149011612, ""29"": 1.3000000715255737, ""36"": 4.319999694824219, ""37"": 299.08441162109375, ""59"": 0.20000000298023224, ""61"": 88.53999328613281, ""68"": 0.20000000298023224, ""70"": 1.0, ""111"": 1.9399999380111694, ""121"": 202.77000427246094, ""122"": 16.22222137451172, ""123"": 2.5999999046325684, ""124"": 0.6399999856948853, ""131"": 1.78000009059906, ""141"": 2064.662109375, ""142"": 89.33777618408203, ""143"": 7.900000095367432, ""152"": 9.300000190734863, ""176"": 2242.34228515625, ""190"": 1.3600000143051147, ""195"": 0.7599999904632568, ""237"": 1.100000023841858, ""254"": 0.20000000298023224}",221.08888,0.0787243752407005,"{""0.0"": 4944.283203125, ""1.0"": 19.044445037841797, ""2.0"": 43.89777755737305, ""3.0"": 220.83999633789062}",,1329.5111,292.96,{},30025.672,0.0,0.0,0.0,0.0,0.0,40.3316074543997,0,28825,TransLine,29.78799348810722,,55.55422074112308,297836.9180060434,35000,,604989.7593211213,937826.6,28.222908,68.55452,,,39.17889022827149,-78.16655731201172
31491,37.721672,-76.822525,United States,Virginia,King and Queen,36.1764705882353,-5,47832,125,332,"[1150525, 1151825, 1153122, 1154408, 1154409, 1153123, 1149233, 1150526, 1151826, 1149234, 1153124, 1154410, 1151827, 1150527, 1149235, 1153125, 1151828]","[497000, 497216, 497433, 497650, 497651, 497434, 496787, 497001, 497217, 496788, 497435, 497652, 497218, 497002, 496789, 497436, 497219]","[300.08444, 490.7978, 325.2089, 126.72444, 92.42222, 738.4933, 36.213333, 1033.8667, 451.96, 236.17111, 937.68445, 6.98, 1405.2933, 968.36224, 217.40666, 122.1689, 6.497778]",10523,,0.2500749,0.18662307,39.03079137915098,4.4039154,60.720317138671874,1948.48765394909,2610.9736369628904,1.0,1.004375,4268466.86626782,1053.1490438218452,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 7496.33544921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 76.03999328613281, ""22"": 14.499999046325684, ""23"": 0.7799999713897705, ""31"": 40.033329010009766, ""41"": 171.9822235107422, ""42"": 4355.33544921875, ""43"": 1296.7667236328125, ""52"": 555.3866577148438, ""71"": 681.0067138671875, ""81"": 14.197779655456543, ""82"": 290.306640625}","{""0"": 7496.33544921875}",898.21783,1394.2467,571116.9,"{""1"": 142.62664794921875, ""5"": 173.2466583251953, ""12"": 1.0, ""26"": 9.020000457763672, ""37"": 11.04000186920166, ""42"": 1.5600000619888306, ""61"": 4.300000190734863, ""111"": 7.920000076293945, ""121"": 106.67999267578125, ""122"": 9.119999885559082, ""123"": 0.8799999952316284, ""131"": 1.7599999904632568, ""141"": 1402.36669921875, ""142"": 4308.69140625, ""143"": 175.0489044189453, ""152"": 942.344482421875, ""176"": 59.31999969482422, ""190"": 138.0111083984375, ""195"": 1.0, ""254"": 0.3999999761581421}",42.5,0.3819684429055468,"{""0.0"": 5021.03564453125, ""1.0"": 12.6577787399292, ""3.0"": 2462.64208984375}",,183.44666,156.46,{},4059.852,0.0,0.0,0.0,0.0,0.0,39.03079137915099,0,27801,TransLine,4.451025971044414,,207.89125312202464,58424.07228544517,35000,,1755943.8872951416,1849368.0,54.113693,93.144485,,,36.85506057739258,-75.98007202148438
