sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
52237,31.011845,-102.859665,United States,Texas,Pecos,849.6,-6,78040,205,140,"[537781, 538834, 539887, 540941, 541995, 538835, 539888, 540942, 541996, 537782, 538836, 537783, 539889, 540943, 541997]","[213286, 213781, 214276, 214767, 215255, 213782, 214277, 214768, 215256, 213287, 213783, 213288, 214278, 214769, 215257]","[27.56, 345.89777, 1217.8711, 1268.2089, 22.92, 865.70667, 1453.0889, 1527.689, 161.84, 3.2800002, 764.20886, 0.24000001, 799.6666, 881.64886, 161.64]",12020,,0.33285218,0.24839714,25.874494383313603,5.7832217,76.9618810546875,2469.671838021384,3309.3608853515625,1.0,0.9265321,7201033.474485664,896.2288746115408,1043.994081845612,17.996202515619792,17.996202515619792,0.0,0.0,0.064100005,9501.467,9501.467,"{""0"": 9501.466796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 63.52000427246094, ""22"": 39.44000244140625, ""23"": 39.279998779296875, ""24"": 2.0799999237060547, ""31"": 62.23999786376953, ""52"": 9270.505859375, ""71"": 24.400001525878906}","{""0"": 9501.466796875}",0.0,0.0,88.22666,"{""61"": 1.600000023841858, ""121"": 94.19999694824219, ""122"": 1.8399999141693115, ""131"": 21.280000686645508, ""152"": 9052.533203125, ""176"": 330.0133361816406}",0.0,0.4131792343815084,"{""0.0"": 8714.599609375, ""2.0"": 783.8577880859375, ""3.0"": 3.0088887214660645}",,80.79111,0.0,"{""0"": 553.1199951171875, ""7"": 1791.631103515625, ""9"": 7.502222061157227, ""10"": 10.48888874053955, ""11"": 7138.724609375}",1353.6877,0.0,9501.467,9501.467,0.0,0.0,25.874494383313603,0,4276,Substation,12.05844804515672,,2.4427922061357856,48321.198044609206,15000,,4863.768942469269,68184.97,1.4989637,27.373459,,,30.90186882019043,-102.88062286376952
29875,38.69022,-109.7332,United States,Utah,Grand,1447.9,-7,46457,122,97,"[374723, 375608, 376493, 375609, 376494, 373839, 374724, 375610, 373840, 376495]","[136038, 136479, 136920, 136480, 136921, 135598, 136039, 136481, 135599, 136922]","[83.12444, 599.51996, 230.0, 495.16, 455.46222, 15.555555, 151.24889, 176.98221, 35.0, 35.49778]",2651,,0.30211896,0.22546187,29.64922282136221,5.112132,18.44816330566406,591.9932591430681,793.2710221435545,1.0,0.9506053,1566746.7472883402,943.405538913489,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.064100005,0.0,1769.7511,"{""0"": 2277.551025390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 37.90666961669922, ""52"": 2198.86669921875, ""71"": 40.73777770996094}","{""0"": 178.28443908691406, ""3"": 2099.2666015625}",0.0,1992.6622,92.63556,"{""121"": 16.41777801513672, ""131"": 168.9066619873047, ""152"": 2066.057861328125, ""176"": 25.279998779296875, ""190"": 0.8888888955116272}",4.24,0.4475203225254653,"{""0.0"": 1704.18212890625, ""1.0"": 408.3422546386719, ""2.0"": 51.155555725097656, ""3.0"": 113.87110900878906}",,775.7289,0.0,{},6486.63,2277.551,0.0,2277.551,0.0,0.0,29.64922282136221,0,62796,TransLine,2.197279220613578,,337.02410362908864,18816.30157558941,35000,,1070093.0416117632,1123909.2,27.221193,56.870415,,,40.45565414428711,-109.52852630615234
22131,40.67034,-113.24521,United States,Utah,Tooele,1301.125,-7,37316,98,76,"[297389, 298207, 299027, 299850, 297390, 298208, 299028, 299851, 297391, 298209, 299029, 299852, 297392, 298210, 299030, 299853]","[97210, 97634, 98058, 98483, 97211, 97635, 98059, 98484, 97212, 97636, 98060, 98485, 97213, 97637, 98061, 98486]","[25.56, 206.64, 426.03998, 232.80002, 59.68, 415.09332, 373.62668, 617.88, 163.64888, 869.4667, 1530.2134, 1534.6, 1.0, 371.08002, 208.08, 30.2]",7634,,0.28207198,0.21050146,32.11738136124187,4.8052135,57.231431982421874,1836.5306808988776,2460.9515752441407,1.0,0.95759004,4537977.008188272,957.3208306813938,1043.994163632737,17.99620123769597,17.99620123769597,0.0,0.0,0.064100005,0.0,1039.5511,"{""2"": 5632.791015625, ""4"": 1432.8177490234375}",7065.609,5632.791,0.0,0.0,0.0,0.0,1432.8177,0.0,0.0,"{""22"": 3.1600000858306885, ""23"": 0.07999998331069946, ""24"": 0.800000011920929, ""31"": 256.46221923828125, ""52"": 6690.453125, ""71"": 114.65333557128906}","{""0"": 1247.022216796875, ""3"": 5818.5869140625}",0.0,7065.609,0.0,"{""121"": 0.8711110949516296, ""122"": 4.039999961853027, ""131"": 1289.462158203125, ""152"": 5771.2353515625}",0.0,0.8651067107141243,"{""0.0"": 7065.60888671875}",,54.760002,0.0,{},1754.6116,0.0,0.0,0.0,0.0,0.0,32.11738136124187,0,67951,TransLine,11.28947401620113,,131.16519471906085,55784.29873721418,35000,,337112.94803272333,427897.25,11.100268,43.21765,,,40.776763916015625,-111.9317398071289
30174,38.59342,-109.71295,United States,Utah,Grand,1569.7777777777778,-7,46837,123,97,"[375610, 374726, 375611, 374727, 373842, 376497, 375612, 374728, 375613]","[136481, 136041, 136482, 136042, 135601, 136924, 136483, 136043, 136484]","[10.888889, 64.40889, 35.77778, 78.99555, 10.408889, 27.808891, 1.9200001, 15.777778, 16.666666]",283,,0.30391955,0.22680563,29.555652046482468,5.1268697,2.12749189453125,68.27026567884833,91.48215146484377,1.0028917223960745,0.95094764,181758.3207645953,946.8151915961162,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,108.85333,"{""0"": 262.6533203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0, ""42"": 8.777777671813965, ""52"": 252.87554931640625}","{""0"": 32.7599983215332, ""3"": 229.89334106445312}",0.0,262.65332,737.5022,"{""61"": 1.0, ""121"": 1.7777777910232544, ""131"": 4.0, ""142"": 5.888888835906982, ""152"": 249.98667907714844}",0.0,0.483449192269973,"{""0.0"": 190.48001098632812, ""1.0"": 28.7288875579834, ""2.0"": 34.77777862548828, ""3.0"": 8.666666984558105}",,159.65778,0.0,{},6088.0566,262.65332,0.0,262.65332,0.0,0.0,29.48992213451152,0,66225,TransLine,10.89749350086167,,339.37689583522445,69563.79059792229,35000,,1076625.1467254416,1181188.9,28.43902,57.994675,,,40.45565414428711,-109.52852630615234
28615,38.912468,-111.34887,United States,Utah,Sevier,2168.5454545454545,-7,44926,118,86,"[338405, 340159, 337528, 339284, 337529, 338407, 341035, 340160, 341036, 339285, 340161]","[117956, 118835, 117518, 118396, 117519, 117958, 119275, 118836, 119276, 118397, 118837]","[2.0, 78.55111, 2.0, 11.320001, 1.768889, 34.982224, 16.0, 397.34113, 114.22223, 37.50555, 4.8]",1063,,0.2941711,0.21953066,30.95300202135954,4.9306765,5.673977819824218,182.0754166965416,243.9810462524414,1.0,0.96073353,469197.1576215489,963.6159201453528,1043.9939972068755,17.996199514888346,17.996199514888346,0.0,0.0,0.064100005,0.0,700.4911,"{""0"": 551.264404296875, ""2"": 124.03555297851562, ""3"": 25.191110610961914}",149.22667,124.03555,25.19111,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 9.399999618530273, ""22"": 0.04000002145767212, ""31"": 12.048888206481934, ""42"": 11.342222213745117, ""52"": 544.9688720703125, ""71"": 15.617777824401855, ""81"": 23.558889389038086, ""82"": 83.51445007324219}","{""0"": 239.68667602539062, ""3"": 460.804443359375}",0.0,182.12888,558.4356,"{""36"": 103.70111846923828, ""37"": 0.6100000143051147, ""121"": 1.5199999809265137, ""122"": 0.37000006437301636, ""131"": 8.840001106262207, ""142"": 16.841110229492188, ""152"": 274.1044616699219, ""176"": 294.50445556640625}",0.32,0.4051534721646693,"{""0.0"": 378.10888671875, ""1.0"": 89.01333618164062, ""2.0"": 126.7066650390625, ""3.0"": 106.66221618652344}",,156.15778,4.42,{},4369.8037,700.4911,0.0,700.4911,0.0,0.0,30.95300202135954,0,62792,TransLine,5.739259735953041,,285.52408419544594,44900.25242418514,35000,,937454.1312486,1017354.4,25.306156,56.25916,,,40.45565414428711,-109.52852630615234
7373,44.718735,-72.79381,United States,Vermont,Lamoille,291.3333333333333,-5,18963,49,343,"[1282281, 1284871, 1283580, 1280981, 1284872, 1283581, 1282282, 1280982, 1284873, 1286164, 1283582, 1282283, 1280983, 1284874, 1283583]","[511795, 511992, 511894, 511695, 511993, 511895, 511796, 511696, 511994, 512094, 511896, 511797, 511697, 511995, 511897]","[34.39111, 5.36, 8.693333, 5.8799996, 18.17889, 43.32444, 52.246674, 12.991111, 4.0899997, 0.27999997, 32.65222, 27.201113, 30.707777, 0.64, 4.9800005]",672,,0.204815,0.15284702,46.30085623399592,3.5912669,2.281095263671875,73.19931185844206,98.08709633789064,1.0,0.9861242,131332.72805336965,1015.224152118346,1043.9940000584872,17.99620123769597,17.99620123769597,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 281.61669921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.05000000074505806, ""31"": 5.059999942779541, ""41"": 94.32555389404297, ""42"": 39.04888916015625, ""43"": 68.47222137451172, ""71"": 1.9600000381469727, ""81"": 66.86000061035156, ""82"": 5.840001106262207}","{""0"": 281.61669921875}",10.133333,10.133333,17026.426,"{""1"": 8.920000076293945, ""37"": 56.60333251953125, ""111"": 1.0, ""121"": 0.12000000476837158, ""131"": 2.0, ""141"": 93.08778381347656, ""142"": 43.689998626708984, ""143"": 66.87667083740234, ""152"": 0.8199999928474426, ""176"": 4.534444332122803, ""190"": 3.461110830307007, ""195"": 0.503333330154419}",1.0,0.0834424410221954,"{""0.0"": 112.14111328125, ""1.0"": 56.82444381713867, ""2.0"": 102.79110717773438, ""3.0"": 9.859999656677246}",,46.04333,9.790001,{},2466.576,0.0,0.0,0.0,0.0,0.0,46.30085623399592,0,18473,Substation,33.03174023853806,,55.239448019647824,475668.5982400498,15000,,620521.9467088284,1111190.5,39.699097,85.999954,,,44.47551727294922,-73.21263122558594
10797,43.56013,-73.0878,United States,Vermont,Rutland,359.75,-5,23524,61,344,"[1274502, 1271916, 1273208, 1275799, 1275800, 1271917, 1274503, 1273209, 1270631, 1275801, 1274504, 1271918, 1270632, 1273210, 1275802, 1274505]","[511222, 511016, 511120, 511324, 511325, 511017, 511223, 511121, 510915, 511326, 511224, 511018, 510916, 511122, 511327, 511225]","[1.8, 15.0, 0.72, 6.33, 30.782223, 35.444447, 4.7200003, 8.33, 5.8177776, 0.6500001, 9.256666, 17.244446, 4.984444, 21.998888, 0.35000002, 0.32]",348,,0.21614863,0.16130492,49.20308674581579,3.7996032,1.3263659774780272,42.56249243655118,57.03373703155517,1.0686956890559025,1.0252056,80590.44458472606,1172.6669862268527,1043.99391541977,17.996202070735386,17.996202070735386,0.0,0.0,0.0641,0.0,0.0,"{""0"": 163.74888610839844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.0, ""41"": 80.00666809082031, ""42"": 32.977779388427734, ""43"": 27.51444435119629, ""52"": 3.6000001430511475, ""71"": 1.4800000190734863, ""81"": 16.829999923706055, ""82"": 0.3400000333786011}","{""0"": 163.74888610839844}",0.0,6.1599994,11740.939,"{""1"": 0.4000000059604645, ""37"": 15.619999885559082, ""141"": 94.41555786132812, ""142"": 22.170000076293945, ""143"": 23.743330001831055, ""152"": 1.9300000667572021, ""176"": 2.739999771118164, ""190"": 2.5299999713897705, ""195"": 0.19999998807907104}",0.0,0.1508209072785216,"{""0.0"": 58.57555389404297, ""1.0"": 90.10333251953125, ""2.0"": 0.2799999713897705, ""3.0"": 14.789999008178711}",,4.18,3.1,{},3027.5894,0.0,0.0,0.0,0.0,0.0,46.65125728590104,0,60012,TransLine,25.88711037056154,,109.66140253843396,351330.91678737715,35000,,1012589.9239973704,1398920.9,47.358135,96.56122,,,44.47551727294922,-73.21263122558594
8235,44.3638,-72.45816,United States,Vermont,Washington,372.1333333333333,-5,20106,52,346,"[1293894, 1296468, 1292608, 1295181, 1296469, 1295182, 1293895, 1292609, 1291328, 1296470, 1295183, 1293896, 1292610, 1291329, 1295184]","[512685, 512878, 512590, 512782, 512879, 512783, 512686, 512591, 512495, 512880, 512784, 512687, 512592, 512496, 512785]","[33.17778, 51.359997, 47.844444, 9.177777, 80.335556, 51.067776, 52.3, 74.00889, 9.44, 31.16, 84.31333, 45.388893, 30.986666, 10.586666, 3.6488888]",1088,,0.2094274,0.1562891,46.0343106183602,3.6805887,4.979852709960937,159.80125161674133,214.1336665283203,1.0,0.9965372,293168.8014811614,1036.7801291570556,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 614.796630859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.05000000074505806, ""41"": 144.1622314453125, ""42"": 181.33221435546875, ""43"": 249.17889404296875, ""52"": 8.720000267028809, ""71"": 0.9599999785423279, ""81"": 29.243331909179688, ""82"": 1.149999976158142}","{""0"": 614.796630859375}",52.27889,74.367775,44844.438,"{""1"": 0.27000001072883606, ""36"": 2.1599998474121094, ""37"": 25.25333023071289, ""121"": 0.07999998331069946, ""141"": 161.15333557128906, ""142"": 171.76889038085938, ""143"": 245.43112182617188, ""152"": 3.8000001907348633, ""176"": 2.999999761581421, ""190"": 1.8799998760223389}",3.6399999,0.0983827480581506,"{""0.0"": 455.772216796875, ""1.0"": 68.15555572509766, ""2.0"": 61.05888748168945, ""3.0"": 29.809999465942383}",,12.09,3.5700002,{},3922.4495,0.0,0.0,0.0,0.0,0.0,46.0343106183602,0,5711,Substation,28.84696751706281,,43.19644153326395,627721.2253467045,15000,,644664.1905103227,1287385.5,44.98099,91.015305,,,44.47551727294922,-73.21263122558594
10516,43.584003,-72.60945,United States,Vermont,Windsor,477.7692307692308,-5,23147,60,347,"[1290054, 1287470, 1288761, 1288762, 1287471, 1291347, 1291348, 1290055, 1288763, 1287472, 1291349, 1288764, 1290056]","[512418, 512220, 512319, 512320, 512221, 512514, 512515, 512419, 512321, 512222, 512516, 512322, 512420]","[10.169999, 1.0, 1.9288888, 9.080001, 1.3333333, 1.0799999, 3.8900003, 8.62, 15.9377775, 5.84, 0.64, 17.72889, 7.888889]",140,,0.2199987,0.16417815,51.924340095133466,3.8298974,0.689615950012207,22.12946815201754,29.653485850524905,1.1669697532600976,1.0251524,42647.66042201377,1280.3710879775465,1043.9941607810858,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 85.13777160644531}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 44.33333206176758, ""42"": 13.884443283081055, ""43"": 22.36111068725586, ""52"": 0.2799999713897705, ""71"": 0.9288889169692993, ""81"": 3.3499999046325684}","{""0"": 85.13777160644531}",3.48,8.2,6599.62,"{""37"": 2.3899998664855957, ""121"": 0.2800000309944153, ""141"": 45.72999954223633, ""142"": 15.09333324432373, ""143"": 21.644445419311523}",0.0,0.1037103749253494,"{""0.0"": 14.50999927520752, ""1.0"": 66.29777526855469, ""2.0"": 3.1600000858306885, ""3.0"": 1.1699999570846558}",,0.8,0.24000002,{},5168.7017,0.0,0.0,0.0,0.0,0.0,45.83110521069295,0,30100,TransLine,23.99071426749365,,150.9407077045831,551608.0267653886,35000,,1517241.598820672,2103849.5,69.9759,121.90024,,,44.47551727294922,-73.21263122558594
27895,38.89116,-78.057785,United States,Virginia,Fauquier,326.0,-5,44021,115,321,"[1111711, 1114003, 1115167, 1112851, 1114004, 1115168, 1112852, 1111712, 1115169, 1114005, 1110573, 1112853, 1111713, 1110574]","[489870, 490356, 490600, 490113, 490357, 490601, 490114, 489871, 490602, 490358, 489628, 490115, 489872, 489629]","[6.746667, 33.055557, 18.364445, 1.96, 43.78778, 9.12, 37.67778, 7.28, 12.317777, 64.93667, 1.0, 18.686666, 14.294444, 3.0]",530,,0.23928729,0.1785726,40.7279359564362,4.2430897,2.2050450439453124,70.75891164189018,94.81693688964845,1.0,1.0034006,148321.74877937778,1051.1066946074243,1043.99391541977,17.996199514888342,17.996199514888342,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 272.227783203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 122.97555541992188, ""42"": 0.3199999928474426, ""43"": 15.74666690826416, ""52"": 0.4100000262260437, ""71"": 1.0799999237060547, ""81"": 131.45556640625, ""82"": 0.24000002443790436}","{""0"": 272.227783203125}",64.65444,81.69445,13345.277,"{""1"": 1.0999999046325684, ""4"": 0.04000002145767212, ""5"": 1.090000033378601, ""36"": 0.05000000074505806, ""37"": 10.279999732971191, ""61"": 0.6000000238418579, ""68"": 1.0, ""121"": 0.64000004529953, ""141"": 130.36444091796875, ""142"": 5.777777671813965, ""143"": 2.1600000858306885, ""152"": 0.3199999928474426, ""176"": 118.76554870605469, ""195"": 0.04000002145767212}",0.9599999,0.0654906964734681,"{""0.0"": 225.06332397460938, ""1.0"": 7.639999866485596, ""2.0"": 35.684444427490234, ""3.0"": 3.8400001525878906}",,43.756668,2.01,{},19776.375,0.0,0.0,0.0,0.0,0.0,40.727935956436205,0,16460,Substation,15.87042856049618,,34.354603871423215,280489.6798892368,15000,,276814.133254562,572303.8,17.50092,58.228855,,,39.17889022827149,-78.16655731201172
30942,37.799294,-77.36565,United States,Virginia,Caroline,48.92307692307692,-5,47828,125,328,"[1133952, 1135245, 1136539, 1132659, 1136540, 1135246, 1133953, 1132660, 1135247, 1133954, 1132661, 1131369, 1135248]","[494131, 494354, 494577, 493904, 494578, 494355, 494132, 493905, 494356, 494133, 493906, 493678, 494357]","[108.119995, 76.46445, 75.04556, 38.434437, 41.68556, 303.22556, 372.32556, 232.91112, 222.78668, 177.27333, 444.5711, 5.42, 27.027775]",4669,,0.24644364,0.18391317,39.00123851535207,4.4012375,17.2148572265625,552.4170220298521,740.2388607421875,1.0,0.9946167,1192583.565195608,1032.7845429009676,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2125.291015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.5900001525878906, ""22"": 1.3400001525878906, ""23"": 1.0399999618530273, ""24"": 0.15000000596046448, ""31"": 16.938888549804688, ""41"": 487.2733459472656, ""42"": 627.9266357421875, ""43"": 451.836669921875, ""52"": 51.69000244140625, ""71"": 189.2933349609375, ""81"": 13.779999732971191, ""82"": 281.43218994140625}","{""0"": 2125.291015625}",0.0,0.05,140664.5,"{""1"": 63.441104888916016, ""4"": 0.04000002145767212, ""5"": 129.31332397460938, ""21"": 0.05000000074505806, ""26"": 60.90777587890625, ""37"": 16.2066650390625, ""47"": 0.1600000262260437, ""61"": 12.40666675567627, ""111"": 5.218888759613037, ""121"": 2.880000114440918, ""122"": 0.10000000149011612, ""123"": 0.24000000953674316, ""124"": 0.05000000074505806, ""131"": 0.64000004529953, ""141"": 1116.201171875, ""142"": 314.89447021484375, ""143"": 19.57555389404297, ""152"": 197.58999633789062, ""176"": 24.44333267211914, ""190"": 159.9022216796875, ""195"": 0.4399999976158142, ""225"": 0.3999999761581421, ""254"": 0.1900000125169754}",43.54,0.1846682761477748,"{""0.0"": 1499.401123046875, ""1.0"": 54.014442443847656, ""3.0"": 571.8755493164062}",,198.87776,70.54,{},9078.187,0.0,0.0,0.0,0.0,0.0,39.00123851535207,0,14344,Substation,26.09534413547017,,200.41549985970104,243773.07181722377,15000,,1636540.9853883523,1895314.1,56.275253,95.27649,,,36.85506057739258,-75.98007202148438
28839,38.67513,-78.6888,United States,Virginia,Shenandoah,363.1875,-5,45157,118,317,"[1094550, 1095555, 1096574, 1097590, 1097591, 1096575, 1095556, 1094551, 1097592, 1096576, 1095557, 1094552, 1093543, 1093544, 1096577, 1095558]","[485972, 486218, 486464, 486709, 486710, 486465, 486219, 485973, 486711, 486466, 486220, 485974, 485726, 485727, 486467, 486221]","[81.15111, 54.195553, 11.739999, 10.0, 32.28, 63.62777, 61.968884, 122.53, 1.4000001, 98.88111, 47.046665, 72.183334, 0.15999997, 3.8455555, 19.557775, 8.67]",2335,,0.24248065,0.18095572,39.18691146736656,4.270639,5.582826123046875,179.15039941583498,240.0615232910156,1.0,0.9873815,380538.8368903655,1017.8146808805049,1043.9938336326647,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,0.0,"{""0"": 689.23779296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.13888931274414, ""22"": 1.6699998378753662, ""23"": 1.25, ""24"": 0.9700000286102295, ""31"": 2.1999998092651367, ""41"": 71.89778137207031, ""42"": 24.26000213623047, ""43"": 14.869999885559082, ""52"": 8.115555763244629, ""71"": 4.590000152587891, ""81"": 378.2821960449219, ""82"": 161.9933319091797}","{""0"": 689.23779296875}",28.364443,33.694443,9821.189,"{""1"": 99.12444305419922, ""4"": 0.05000000074505806, ""5"": 60.15777587890625, ""24"": 0.4399999976158142, ""26"": 0.7000000476837158, ""36"": 16.035554885864258, ""37"": 122.85444641113281, ""61"": 3.6500000953674316, ""68"": 1.0, ""121"": 19.158889770507812, ""122"": 1.8599998950958252, ""123"": 0.9700000286102295, ""124"": 0.7599999904632568, ""131"": 1.0099999904632568, ""141"": 84.44332885742188, ""142"": 30.614444732666016, ""143"": 0.8899999856948853, ""176"": 235.50888061523438, ""225"": 3.880000114440918, ""237"": 3.119999885559082, ""254"": 3.0099997520446777}",3.04,0.1890104902550062,"{""0.0"": 683.0377807617188, ""1.0"": 5.960000038146973, ""3.0"": 0.24000000953674316}",,166.23334,49.460003,{},6045.3574,0.0,0.0,0.0,0.0,0.0,39.18691146736657,0,6066,Substation,25.06431816442575,,65.36531813891685,229644.5923395828,15000,,581140.0315603605,825784.6,24.919744,64.10666,,,39.17889022827149,-78.16655731201172
36230,36.623726,-82.38904,United States,Virginia,Scott,518.0,-5,54634,143,294,"[1013257, 1012444, 1011624, 1011625, 1014072, 1010808, 1011626, 1012445, 1013258, 1010809, 1013259, 1012446, 1010810, 1011627]","[457514, 457111, 456706, 456707, 457913, 456298, 456708, 457112, 457515, 456299, 457516, 457113, 456300, 456709]","[5.7300005, 5.74, 0.64, 2.7466667, 2.2, 2.28, 3.1599998, 1.96, 9.057777, 0.72, 8.61, 0.24000007, 1.6399999, 1.01]",100,,0.24879365,0.18566689,38.93416247338455,4.403849,0.3704489936828613,11.887541512018986,15.929306728363038,1.268698156541952,0.8874007,25908.0926531714,1043.0293804214375,1043.994284887584,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 45.73444366455078}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 23.284448623657227, ""42"": 1.4000000953674316, ""43"": 3.0, ""52"": 0.6000000238418579, ""81"": 17.450002670288086}","{""0"": 45.73444366455078}",1.0,0.0,2425.5989,"{""1"": 0.3999999761581421, ""37"": 3.9100000858306885, ""111"": 0.07999998331069946, ""131"": 0.12000000476837158, ""141"": 26.844446182250977, ""142"": 1.6800000667572021, ""176"": 12.699999809265137}",0.0,0.1710809747413881,"{""0.0"": 21.68889045715332, ""1.0"": 3.3777778148651123, ""3.0"": 20.66777801513672}",,2.1699998,0.25,{},3176.9602,0.0,0.0,0.0,0.0,0.0,32.43709352840108,0,53228,TransLine,14.41124025129251,,459.9945321895849,160586.97398146204,35000,,1304644.2433016822,1500231.2,44.12379,83.05795,,,36.17137908935547,-86.769287109375
