sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
28189,35.332981400509766,-93.24893709677823,United States,Arkansas,Pope,,-6,62155,163,215,"[933448, 933449, 933450, 933451, 933452, 933453, 934843, 934844, 934845, 934846, 934847, 934842, 936235, 936236, 936237, 936238, 936239, 936240, 937626, 937627, 937628, 937629, 937630, 937631, 939018, 939019, 939022, 939017, 939020, 939021]","[605195, 605196, 605197, 605198, 605199, 605200, 606082, 606083, 606084, 606085, 606086, 606081, 606974, 606975, 606976, 606977, 606978, 606979, 607869, 607870, 607871, 607872, 607873, 607874, 608774, 608775, 608778, 608773, 608776, 608777]","[92.96667, 332.41333, 310.43555, 281.00223, 426.66223, 55.708885, 356.94223, 348.96667, 279.68, 341.7378, 134.67778, 76.14445, 81.45334, 224.7411, 181.96445, 296.1389, 193.8511, 75.968895, 145.66891, 329.06335, 24.128885, 223.63223, 31.497778, 7.0, 187.36333, 9.799999, 101.91333, 109.05778, 23.32, 56.095554]",10153,,0.9931312,,71.34662612107317,,43.25397626953125,114.40159981957314,,1,1.0,995274.4118346408,7450075.611635591,7450075.611635591,147772.76384638343,147772.76384638343,0.0,0.0,0.06347999,143812580.0,16530.504,5499.9995,20.54791,129.73116,0.0,0.0,"{""0"": 5339.9970703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.49,"{""21"": 121.77999877929688, ""22"": 62.04000473022461, ""23"": 18.59000015258789, ""24"": 12.579999923706055, ""31"": 9.260001182556152, ""41"": 1111.787841796875, ""42"": 1740.704345703125, ""43"": 1058.861083984375, ""52"": 108.65555572509766, ""71"": 231.435546875, ""81"": 864.30224609375}","{""0"": 5339.9970703125}",0.0,60.337772,369859.3,"{""37"": 0.6000000238418579, ""111"": 2.419999837875366, ""121"": 188.68887329101562, ""122"": 49.68000030517578, ""123"": 11.3100004196167, ""124"": 8.199999809265137, ""131"": 1.0799999237060547, ""141"": 1365.58447265625, ""142"": 2580.255615234375, ""143"": 198.73777770996094, ""152"": 107.02888488769531, ""176"": 826.091064453125, ""190"": 0.3199999928474426}",323.99777,0.2875934092068937,"{""0.0"": 4864.6435546875, ""2.0"": 475.3533630371094}",,144.48,205.26001,"{""0"": 3006.805419921875, ""9"": 78.22444152832031, ""10"": 61.2066650390625, ""11"": 2193.760009765625}",5327.547,847.25995,5339.997,5339.997,0.0,0.0,0,39895,TransLine,0.7572792206135787,,140.3862206901053,7212.221815248547,35000,,445635.11010652,487847.34,3.5596733,74.906296,,,34.735740661621094,-92.33139038085938
34040,31.666598384860585,-81.77132020816802,,,,,-5,73266,192,306,"[1100893, 1100894, 1100895, 1101997, 1101998, 1101996, 1101994, 1103100, 1103101, 1103099, 1103097, 1104198, 1104197, 1105295, 1105296, 1106389, 1106390]","[724077, 724078, 724079, 724820, 724821, 724819, 724817, 725564, 725565, 725563, 725561, 726305, 726304, 727050, 727051, 727788, 727789]","[33.34111, 38.64222, 34.804443, 148.13889, 155.97, 24.03, 6.0, 13.51, 45.575554, 10.62, 1.2, 1.0, 21.529999, 162.32333, 2.0, 64.706665, 33.333336]",1414,,0.99290985,,74.13956770614595,,6.453477246093749,16.025949089614162,,1,1.0,139391.94672658283,7772492.375204711,7772492.375204711,151460.12860384866,151460.12860384866,0.0,0.0,0.06347999,134996980.0,15520.652,5499.9995,19.77404,125.35131,0.0,0.0,"{""0"": 796.7255859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 36.845550537109375, ""22"": 37.24777603149414, ""23"": 23.475555419921875, ""24"": 12.978889465332031, ""31"": 70.86666870117188, ""41"": 1.2400000095367432, ""42"": 372.76220703125, ""43"": 9.594444274902344, ""52"": 128.41000366210938, ""71"": 71.11554718017578, ""81"": 23.208887100219727, ""82"": 8.980001449584961}","{""0"": 796.7255859375}",8.66,0.0,34338.656,"{""1"": 3.859999895095825, ""2"": 3.380000114440918, ""5"": 3.9000000953674316, ""10"": 0.10000000149011612, ""29"": 0.10000000149011612, ""37"": 7.639999866485596, ""61"": 24.448890686035156, ""111"": 2.9600000381469727, ""121"": 56.236663818359375, ""122"": 38.98999786376953, ""123"": 13.618888854980469, ""124"": 1.440000057220459, ""131"": 16.64444351196289, ""142"": 274.163330078125, ""143"": 2.3333332538604736, ""152"": 143.28887939453125, ""176"": 11.59999942779541, ""190"": 178.52444458007812, ""195"": 11.896666526794434, ""242"": 1.600000023841858}",251.23334,0.4249501216368832,"{""0.0"": 593.98779296875, ""1.0"": 110.0022201538086, ""3.0"": 92.73554992675781}",,7.32,9.62,{},7405.546,0.0,0.0,0.0,0.0,0.0,0,54718,TransLine,3.504701294725884,,416.5596166146109,23267.46461000108,35000,,1040129.8377874488,1098397.2,8.016456,82.15602,,,33.83213806152344,-84.40167236328125
30533,34.272327207456634,-94.73905977817896,United States,Oklahoma,McCurtain,,-6,66324,174,204,"[1001387, 1001388, 1001389, 1001390, 1002720, 1002721, 1002722, 1002723, 1004042, 1004043, 1004044, 1004045, 1004046, 1005355, 1005359, 1005357, 1005358, 1005356, 1006655, 1006659, 1006656, 1006658, 1006657, 1007947, 1007948, 1007949, 1007950, 1007951]","[653152, 653153, 653154, 653155, 654180, 654181, 654182, 654183, 655198, 655199, 655200, 655201, 655202, 656216, 656220, 656218, 656219, 656217, 657220, 657224, 657221, 657223, 657222, 658222, 658223, 658224, 658225, 658226]","[141.10445, 130.25111, 117.293335, 7.928889, 587.6556, 657.98444, 616.0267, 185.6489, 537.0489, 357.5111, 308.89777, 293.3911, 11.56, 495.78668, 33.16, 24.160002, 51.2, 93.12889, 464.87, 33.760002, 348.57776, 38.96, 66.164444, 236.24445, 226.29776, 17.626667, 50.72, 7.7599998]",7279,,0.9938353,,62.990264705535246,,49.739825830078125,176.0416615871612,,1,1.0,1532618.1721508673,6491575.5597937405,6491575.5597937405,136307.87313696404,136307.87313696404,0.0,0.0,0.06348,192579380.0,22120.312,5500.0,25.362925,149.95876,0.0,2959.71,"{""0"": 4068.06103515625, ""3"": 2072.65771484375}",2072.6577,0.0,2072.6577,0.0,0.0,0.0,0.0,50.68,107.19,"{""21"": 109.80888366699219, ""22"": 14.279998779296875, ""23"": 1.3999998569488525, ""24"": 0.2799999713897705, ""31"": 1.4000000953674316, ""41"": 733.6699829101562, ""42"": 2887.126708984375, ""43"": 988.8644409179688, ""52"": 792.6244506835938, ""71"": 520.0711669921875, ""81"": 91.19332885742188}","{""0"": 6140.71923828125}",0.0,6140.719,475375.97,"{""121"": 237.94000244140625, ""122"": 6.479999542236328, ""123"": 0.07999998331069946, ""141"": 1582.9921875, ""142"": 3657.04248046875, ""143"": 374.78668212890625, ""152"": 100.22222137451172, ""176"": 180.17556762695312, ""195"": 1.0}",4.231111,0.5842076986925664,"{""4.0"": 6140.71923828125}",,4.4,4.4,"{""0"": 263.433349609375, ""9"": 46.1422233581543, ""10"": 2090.09765625, ""11"": 3741.045654296875}",6147.128,0.0,0.0,0.0,0.0,0.0,0,57922,TransLine,5.907564927611033,,297.3834219210589,55307.75466973201,35000,,923643.8538708189,1013951.6,7.393254,70.38352,,,36.1197509765625,-95.92971801757812
26644,35.977878886029714,-102.67507882823384,United States,Texas,Hartley,,-6,59045,155,145,"[880586, 880587, 880588, 880589, 880590, 882050, 882051, 882052, 882053, 882054, 883512, 883513, 883514, 883515, 883516, 884965, 884966, 884967, 884968, 884969, 886412, 886413, 886414, 886415, 886416]","[573312, 573313, 573314, 573315, 573316, 574162, 574163, 574164, 574165, 574166, 575019, 575020, 575021, 575022, 575023, 575877, 575878, 575879, 575880, 575881, 576735, 576736, 576737, 576738, 576739]","[376.09778, 544.94, 457.02777, 172.2, 160.10999, 566.46, 688.85, 559.75, 363.13998, 216.04332, 558.33997, 684.61, 530.02997, 326.11, 204.95554, 590.04004, 709.4, 705.0, 675.88, 456.1, 514.47003, 597.38995, 571.02, 599.18445, 444.58002]",16084,,0.99269974,,76.84637428716616,,99.4010009765625,234.4594908870058,,1,1.0,2038871.395401208,8085564.664678921,8085564.664678921,154988.2085317601,154988.2085317601,0.0,0.0,0.063480005,128197490.0,14742.021,5500.0005,19.219534,121.77118,0.0,12271.729,"{""0"": 12271.728515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 292.2277526855469, ""22"": 25.640003204345703, ""23"": 17.240001678466797, ""24"": 0.6800000071525574, ""31"": 7.099999904632568, ""52"": 2903.265625, ""71"": 7831.53759765625, ""81"": 25.719999313354492, ""82"": 1168.317626953125}","{""0"": 12271.728515625}",0.0,0.0,11.370001,"{""1"": 651.3855590820312, ""2"": 1.5, ""4"": 15.19778060913086, ""21"": 4.0, ""24"": 211.44778442382812, ""36"": 5.199999809265137, ""42"": 0.10000000149011612, ""43"": 68.83999633789062, ""61"": 83.60888671875, ""121"": 429.9477844238281, ""122"": 21.34000015258789, ""123"": 8.300000190734863, ""124"": 0.6800000071525574, ""131"": 2.879999876022339, ""152"": 9.119999885559082, ""176"": 10727.62109375, ""205"": 6.0, ""225"": 24.15999984741211, ""229"": 0.10000000149011612, ""236"": 0.30000001192092896}",1.0799999,0.4682392458502729,"{""0.0"": 10759.681640625, ""1.0"": 1361.034423828125, ""3.0"": 151.01332092285156}",,4341.981,292.24,"{""0"": 2008.24658203125, ""9"": 7.779999732971191, ""11"": 7671.62548828125, ""12"": 2584.07666015625}",2170.074,0.0,12271.729,12271.729,0.0,0.0,0,4970,Substation,16.92703894381217,,370.9781037821421,85702.3221752808,15000,,976458.2575064092,1077160.6,7.863128,84.7095,,,33.57982635498047,-101.88043975830078
33813,32.53925818609351,-92.1967820415032,United States,Louisiana,Ouachita,,-6,72804,191,224,"[1096085, 1096086, 1096087, 1097194, 1097195, 1096088, 1097196, 1097197, 1097198, 1098300, 1098301, 1098302, 1098303, 1098304, 1099406, 1099407, 1099408, 1099409, 1099410, 1100513, 1100514, 1100515, 1100516, 1100517]","[720905, 720906, 720907, 721642, 721643, 720908, 721644, 721645, 721646, 722368, 722369, 722370, 722371, 722372, 723096, 723097, 723098, 723099, 723100, 723830, 723831, 723832, 723833, 723834]","[37.168888, 18.24, 8.719999, 62.079998, 97.200005, 0.8, 83.759995, 106.86, 13.78, 142.85999, 79.560005, 71.48, 57.579998, 8.92, 125.68, 118.76555, 55.730003, 78.18222, 9.66, 47.800003, 43.4, 87.26222, 61.31, 14.65]",3448,,0.99428827,,58.14227916802702,,11.594736694335936,57.58298519933608,,1,1.0,501545.7976346243,5941410.506757666,5941410.506757666,129256.54013812586,129256.54013812586,0.0,0.0,0.06347999,270352130.0,31039.398,5499.9995,33.74838,173.48404,0.0,0.0,"{""0"": 1431.448974609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 182.24000549316406, ""22"": 244.9822235107422, ""23"": 129.08221435546875, ""24"": 55.6400032043457, ""31"": 23.119998931884766, ""41"": 24.82000160217285, ""42"": 475.61553955078125, ""43"": 93.69999694824219, ""52"": 105.38888549804688, ""71"": 49.42000198364258, ""81"": 41.44000244140625, ""82"": 6.0}","{""0"": 1431.448974609375}",0.0,37.448887,80313.734,"{""1"": 0.8899999856948853, ""3"": 0.6399999856948853, ""5"": 0.5199999809265137, ""37"": 2.759999990463257, ""111"": 2.679999828338623, ""121"": 191.9600067138672, ""122"": 278.6322021484375, ""123"": 85.41999816894531, ""124"": 33.16222381591797, ""131"": 6.159999847412109, ""141"": 19.85999870300293, ""142"": 468.3555603027344, ""143"": 32.63999938964844, ""152"": 179.0800018310547, ""176"": 41.80888748168945, ""190"": 85.80000305175781, ""195"": 1.0799999237060547}",331.2689,0.1105318819403484,"{""0.0"": 1237.5, ""1.0"": 43.79999923706055, ""2.0"": 17.880001068115234, ""3.0"": 132.26889038085938}",,0.0,1.8,{},34040.65,0.0,1431.449,1431.449,0.0,0.0,0,5544,Substation,1.837279220613579,,29.43968829644923,16092.91587580664,15000,,97821.02312747136,128913.94,0.93955106,59.081833,,,32.50971221923828,-92.1189422607422
23309,37.481839127109936,-105.45504832420087,United States,Colorado,Costilla,,-7,52566,138,126,"[761499, 763019, 763020, 763021, 764540, 764541, 764542, 766063, 766064, 767585, 767586, 769104, 769105, 769109, 769106, 769108]","[502339, 503271, 503272, 503273, 504210, 504211, 504212, 505150, 505151, 506094, 506095, 507039, 507040, 507044, 507041, 507043]","[1.8888888, 111.87889, 296.45557, 155.77335, 157.58334, 439.02112, 287.8111, 172.61777, 328.76, 158.36, 217.93332, 46.39667, 88.58222, 13.09, 11.767779, 2.4]",4069,,0.994545,,55.56889491448702,,20.171592553710937,137.5927528836574,,1,1.0,1198737.5148914885,5652492.272479255,5652492.272479255,125307.91251614358,125307.91251614358,0.0,0.0,0.06348,371418980.0,42631.973,5500.0,44.936687,195.51192,0.0,2490.32,"{""0"": 2490.320068359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,"{""21"": 23.439998626708984, ""22"": 21.760000228881836, ""23"": 3.7200000286102295, ""24"": 0.24000000953674316, ""41"": 5.306666374206543, ""42"": 561.7755737304688, ""52"": 1694.442138671875, ""71"": 57.07221984863281, ""81"": 20.066665649414062, ""82"": 102.49666595458984}","{""0"": 1204.183349609375, ""2"": 13.410000801086426, ""3"": 1272.7266845703125}",0.0,0.0,24195.97,"{""24"": 1.0, ""36"": 108.64888763427734, ""37"": 1.2400000095367432, ""43"": 1.0, ""61"": 13.373333930969238, ""121"": 48.635555267333984, ""122"": 22.31999969482422, ""123"": 0.48000001907348633, ""141"": 4.62666654586792, ""142"": 618.1889038085938, ""152"": 1597.957763671875, ""176"": 65.90221405029297, ""190"": 6.168889045715332, ""195"": 0.7777777910232544}",29.720001,0.5579198134392089,"{""0.0"": 2221.61328125, ""2.0"": 256.9644470214844, ""3.0"": 11.742222785949707}",,152.18112,0.1,"{""0"": 327.31109619140625, ""9"": 42.19999694824219, ""11"": 2120.80908203125}",2663.2004,0.0,0.0,0.0,0.0,0.0,0,14205,Substation,34.97446101792448,,224.2950972957582,219368.464393132,15000,,687605.0642073913,921973.5,6.717796,62.28669,,,38.86299133300781,-104.79158020019533
4624,45.45046487447698,-116.25882573044623,United States,Idaho,Idaho,,-7,17546,46,66,"[136783, 137994, 139218, 140452, 140453, 141706]","[99955, 100722, 101491, 102261, 102262, 103033]","[12.417778, 64.49333, 51.897778, 16.13778, 1.16, 1.04]",204,,0.9942003,,59.04888585386998,,1.1918880065917967,5.450226451376883,,1,1.0,47467.082418439546,6043820.701577327,6043820.701577327,130606.51782536504,130606.51782536504,0.0,0.0,0.06348,248907020.0,28579.797,5500.0005,31.398659,167.7515,0.0,45.47111,"{""0"": 147.14666748046875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48,"{""21"": 0.4800000786781311, ""22"": 1.2000000476837158, ""23"": 0.24000006914138794, ""42"": 3.5688889026641846, ""52"": 19.308887481689453, ""71"": 122.34889221191406}","{""0"": 23.355554580688477, ""3"": 123.79110717773438}",0.0,0.0,151.13333,"{""61"": 0.04000002145767212, ""121"": 1.6800000667572021, ""122"": 1.7200000286102295, ""123"": 0.16000008583068848, ""142"": 5.688889026641846, ""152"": 84.50222778320312, ""176"": 53.355552673339844}",1.96,0.4683447589578728,"{""0.0"": 34.67110824584961, ""1.0"": 100.06666564941406, ""3.0"": 12.40888786315918}",,18.942223,0.6,{},3860.358,0.0,0.0,0.0,0.0,0.0,0,68741,TransLine,63.28846747879947,,229.5087011926903,502886.8313307152,35000,,1031950.8741186956,1569837.8,11.442309,70.491196,,,43.60884475708008,-116.22740173339844
21876,37.93862914098919,-108.31635956912874,,,,,-7,49886,131,106,"[712663, 712664, 712665, 712666, 712667, 712668, 714174, 714175, 714177, 714178, 714176, 714179, 715689, 715690, 715691, 715692, 715693, 715694, 717205, 717206, 717207, 717208, 717209, 718718, 718719, 718717, 718720, 720227, 720228, 720229]","[470051, 470052, 470053, 470054, 470055, 470056, 471117, 471118, 471120, 471121, 471119, 471122, 472176, 472177, 472178, 472179, 472180, 472181, 473242, 473243, 473244, 473245, 473246, 474298, 474299, 474297, 474300, 475345, 475346, 475347]","[84.13777, 186.7589, 148.47444, 136.98, 187.50223, 10.16, 261.0011, 563.9956, 590.06226, 436.21664, 375.05, 3.44, 264.08444, 591.95557, 517.1389, 481.9589, 460.10333, 18.8, 218.6, 587.5089, 569.1422, 299.67108, 24.24, 421.1489, 316.09778, 215.40889, 12.457778, 61.871113, 84.74555, 6.6]",10010,,0.99438167,,57.197185694707024,,65.89603125,361.8220477395951,,1,1.0,3151753.4856725563,5834977.093734726,5834977.093734726,127827.94496522709,127827.94496522709,0.0,0.0,0.06348,298932480.0,34317.508,5499.9995,36.9002,180.44391,0.0,2604.3723,"{""0"": 7307.67236328125, ""3"": 827.6400146484375}",827.63995,0.0,827.63995,0.0,0.0,0.0,0.0,59.0,247.75778,"{""21"": 11.19999885559082, ""22"": 13.679998397827148, ""23"": 0.19999998807907104, ""41"": 3356.7587890625, ""42"": 2456.677734375, ""43"": 28.53333282470703, ""52"": 1982.8077392578125, ""71"": 225.40554809570312, ""81"": 60.048892974853516}","{""0"": 6902.0791015625, ""2"": 884.405517578125, ""3"": 348.8277893066406}",253.61888,2087.7134,79717.52,"{""36"": 14.746665954589844, ""37"": 29.142223358154297, ""111"": 0.07999998331069946, ""121"": 35.146671295166016, ""122"": 4.319999694824219, ""123"": 0.4399999976158142, ""124"": 1.0, ""141"": 3657.6435546875, ""142"": 2098.42333984375, ""143"": 1.0, ""152"": 2003.7244873046875, ""176"": 289.64556884765625}",1.2800001,0.1056699225640868,"{""0.0"": 3948.54541015625, ""1.0"": 1941.13330078125, ""2.0"": 82.47555541992188, ""3.0"": 2163.15771484375}",,21.0,0.0,"{""7"": 2104.162353515625, ""9"": 87.72000122070312, ""10"": 797.824462890625, ""11"": 5145.60546875}",5970.47,8135.3125,0.0,8135.3125,0.0,0.0,0,62807,TransLine,1.918233764908628,,426.4828179476001,24347.6626701608,35000,,1774669.3891487804,1834017.0,13.365433,70.56262,,,38.86299133300781,-104.79158020019533
27378,35.14923875554342,-108.49374460154176,United States,New Mexico,McKinley,,-7,60521,159,101,"[906226, 906227, 906228, 906229, 906230, 907648, 907649, 907650, 907651, 907652, 907653, 909070, 909074, 909073, 909071, 909072, 909075, 910488, 910489, 910490, 910491, 910492, 910493, 911905, 911906, 911907, 911908, 911909, 911910, 913318, 913319, 913320, 913321, 913322]","[588660, 588661, 588662, 588663, 588664, 589534, 589535, 589536, 589537, 589538, 589539, 590415, 590419, 590418, 590416, 590417, 590420, 591288, 591289, 591290, 591291, 591292, 591293, 592160, 592161, 592162, 592163, 592164, 592165, 593032, 593033, 593034, 593035, 593036]","[141.26666, 165.81332, 43.617775, 127.45778, 70.85333, 443.13776, 445.60446, 48.737778, 334.6889, 400.08002, 0.72, 421.38223, 459.29333, 207.83998, 464.57333, 75.973335, 3.0, 413.33334, 611.55664, 375.03555, 693.92896, 525.3467, 1.0, 323.01334, 637.7156, 628.2978, 563.42224, 492.68445, 3.8888888, 122.55556, 185.98224, 171.62112, 165.96887, 150.18668]",11862,,0.99449044,,56.09708335744121,,80.3485828125,507.4235650218487,,1,1.0,4420540.288452406,5711572.370335271,5711572.370335271,126132.3766057786,126132.3766057786,0.0,0.0,0.06348,343857100.0,39470.484,5500.0,41.87802,190.08429,0.0,4138.7793,"{""0"": 9919.578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.28,"{""21"": 23.90999984741211, ""22"": 0.40000003576278687, ""23"": 0.48000001907348633, ""42"": 4403.92333984375, ""52"": 5406.8203125, ""71"": 84.04443359375}","{""0"": 6191.15478515625, ""3"": 3728.42333984375}",0.0,4506.6177,133697.81,"{""36"": 0.2799999713897705, ""121"": 4.048888683319092, ""122"": 5.400000095367432, ""123"": 0.6799999475479126, ""131"": 25.875553131103516, ""142"": 4619.6435546875, ""152"": 5261.490234375, ""176"": 2.1599998474121094}",81.0,0.6681936193686464,"{""0.0"": 4113.89013671875, ""2.0"": 1829.203369140625, ""4.0"": 3976.484375}",,4085.1433,0.1,"{""0"": 478.586669921875, ""9"": 104.71110534667969, ""11"": 9135.9658203125, ""12"": 200.314453125}",3940.607,2017.9512,9919.578,9919.578,0.0,0.0,0,71757,TransLine,40.00231165253297,,177.80347391416555,309062.6585779397,35000,,517157.9758451136,861220.6,6.2754745,62.37256,,,35.10464859008789,-106.6417999267578
10128,42.825555803795766,-110.81261035484724,United States,Wyoming,Lincoln,,-7,30116,79,96,"[347535, 349036]","[221108, 222105]","[97.26222, 15.08]",180,,0.99440676,,56.94929911853783,,0.9099719535827636,5.143638301899292,,1,1.0,44806.24978625161,5807116.359503053,5807116.359503053,127449.80340644224,127449.80340644224,0.0,0.0,0.063480005,307744770.0,35328.28,5500.0005,37.874672,182.47295,0.0,112.34222,"{""0"": 112.34221649169922}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,"{""21"": 0.24000000953674316, ""41"": 9.671111106872559, ""42"": 27.84444236755371, ""43"": 0.6800000071525574, ""52"": 43.5422248840332, ""81"": 1.5288889408111572, ""82"": 28.835554122924805}","{""0"": 110.15555572509766, ""3"": 2.186666488647461}",0.0,1.0,1411.4088,"{""21"": 6.200000286102295, ""36"": 21.71555519104004, ""37"": 4.0088887214660645, ""121"": 0.36000001430511475, ""141"": 6.37333345413208, ""142"": 26.604442596435547, ""152"": 47.08000183105469}",6.4399996,0.1361213258434335,"{""0.0"": 105.46221923828125, ""2.0"": 6.87999963760376}",,76.42667,0.0,"{""9"": 2.4666666984558105, ""10"": 0.6800000071525574, ""11"": 109.195556640625}",11575.994,0.0,112.34222,112.34222,0.0,0.0,0,67552,TransLine,14.25947401620113,,487.64875293070793,109112.2897073301,35000,,1428587.9724105475,1572700.2,11.4607935,68.410095,,,43.028507232666016,-108.39511108398438
34251,31.80145028279296,-107.02504624762078,United States,New Mexico,Doña Ana,,-7,73828,194,108,"[1109819, 1109820, 1109821, 1110886, 1110885, 1110887, 1110882, 1110883, 1111940, 1111942, 1111943, 1111944, 1112983, 1112984, 1112980, 1112981]","[730190, 730191, 730192, 730928, 730927, 730929, 730924, 730925, 731653, 731655, 731656, 731657, 732377, 732378, 732374, 732375]","[11.111112, 0.72, 12.0, 335.35556, 308.36, 122.92, 65.00889, 204.76001, 42.38222, 123.55111, 632.32, 173.81778, 619.92, 236.44, 60.44, 51.60889]",3211,,0.99467134,,54.27578430573574,,24.305796166992184,206.9521105412044,,1,1.0,1803240.1666488603,5508384.680635162,5508384.680635162,123250.08903910292,123250.08903910292,0.0,0.0,0.06348,463685820.0,53215.734,5500.0,55.171455,210.9123,0.0,0.0,"{""0"": 848.4622192382812, ""2"": 2152.25341796875}",2152.2534,2152.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.520000457763672, ""22"": 1.3199999332427979, ""23"": 0.7599999308586121, ""52"": 2616.64892578125, ""71"": 364.78668212890625, ""82"": 10.680000305175781}","{""0"": 3000.715576171875}",0.0,2803.8398,2841.7378,"{""121"": 15.0977783203125, ""122"": 3.880000114440918, ""152"": 2979.3779296875, ""176"": 2.3600001335144043}",0.0,0.6885103493631165,"{""0.0"": 2108.19091796875, ""1.0"": 3.8888888359069824, ""2.0"": 888.6356201171875}",,56.98667,0.0,"{""9"": 26.053335189819336, ""10"": 352.0, ""11"": 2622.662109375}",4838.154,0.0,0.0,0.0,0.0,0.0,0,72338,TransLine,38.56212336883819,,425.73594785384,49004.35238538598,35000,,1141870.9900875774,1225875.4,8.930987,63.20677,,,33.39468765258789,-104.52256774902344
