sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
14092,33.93308864404408,-89.89133068352419,United States,Mississippi,Yalobusha,,-6,67121,176,241,"[1014434, 1013182, 1014435, 1013183, 1014436, 1013184, 1014437, 1013185, 1014438, 1013186, 1014439, 1015687, 1015688, 1015689, 1015690, 1015691, 1015686, 1016937, 1016938, 1016939, 1016941, 1016936, 1016940, 1018187, 1018188, 1018189, 1018190, 1018191, 1018186, 1019436, 1019437, 1019438, 1019439, 1019440, 1019441]","[319343, 318989, 319344, 318990, 319345, 318991, 319346, 318992, 319347, 318993, 319348, 319703, 319704, 319705, 319706, 319707, 319702, 320067, 320068, 320069, 320071, 320066, 320070, 320436, 320437, 320438, 320439, 320440, 320435, 320810, 320811, 320812, 320813, 320814, 320815]","[269.38892, 4.097778, 490.91998, 3.8888888, 203.78665, 5.4555554, 322.94666, 4.6755557, 341.78003, 4.328889, 19.444445, 349.4378, 430.84888, 429.69778, 516.78, 53.413334, 141.39778, 418.67776, 372.39557, 414.76, 24.964443, 210.76443, 535.7289, 402.26447, 456.0111, 463.62, 550.82446, 52.262222, 273.04666, 169.11555, 312.07556, 307.30334, 342.01556, 255.31555, 23.208889]",12868,,0.9950398,,46.6715661366423,,74.33081279296874,536.7725154542401,,1,1.0,4678803.841064272,4703605.97114133,4703605.97114133,108230.09388761182,108230.09388761182,0.0,0.0,0.06348,393410900.0,45133.75,6500.0,49.391056,199.42746,0.0,0.0,"{""0"": 9022.025390625, ""3"": 154.61778259277344}",154.61778,0.0,154.61778,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 109.60888671875, ""22"": 50.93999481201172, ""23"": 7.599999904632568, ""24"": 3.200000047683716, ""31"": 114.0999984741211, ""41"": 2993.307861328125, ""42"": 1682.993408203125, ""43"": 1860.9022216796875, ""52"": 505.5333251953125, ""71"": 209.67111206054688, ""81"": 1616.2509765625, ""82"": 22.53555679321289}","{""0"": 9176.6435546875}",0.0,394.0089,641233.1,"{""1"": 2.6399998664855957, ""2"": 7.446666717529297, ""5"": 38.22444534301758, ""24"": 0.30000001192092896, ""26"": 4.840000152587891, ""37"": 123.60888671875, ""61"": 8.317777633666992, ""74"": 0.3199999928474426, ""111"": 35.722225189208984, ""121"": 373.14447021484375, ""122"": 33.928897857666016, ""123"": 2.4800000190734863, ""124"": 0.6800000071525574, ""131"": 94.77999877929688, ""141"": 4011.989990234375, ""142"": 1176.5511474609375, ""143"": 170.20889282226562, ""152"": 1830.7132568359375, ""176"": 1219.384521484375, ""190"": 37.31333541870117, ""195"": 4.04888916015625}",175.26889,0.4638817909054853,"{""0.0"": 8870.9765625, ""2.0"": 305.6666564941406}",,28.580002,52.600002,{},2846.0112,0.0,9176.644,9176.644,0.0,0.0,0,40894,TransLine,0.45,,171.01161681868206,2961.2200963011087,35000,,452980.6702172925,490941.88,3.5753815,50.24695,,,34.257911682128906,-88.70321655273438
13876,33.085122880399155,-113.24834523268304,United States,Arizona,Maricopa,,-7,66182,174,62,"[1000732, 1000733, 1002065, 1002066, 1002067, 1003388, 1003387, 1003389, 1004700, 1004701, 1006000, 1006001, 1007292, 1007293]","[315521, 315522, 315879, 315880, 315881, 316238, 316237, 316239, 316594, 316595, 316944, 316945, 317290, 317291]","[41.0, 158.55556, 211.83446, 637.85223, 280.75998, 405.32886, 187.17223, 280.99, 100.999985, 156.77777, 117.66, 33.39, 30.0, 4.0]",3447,,0.9952968,,39.12287230086351,,21.43520244140625,349.8025048286548,,1,1.0,3049857.995266982,3723051.2605961184,3723051.2605961184,104765.19825124784,104765.19825124784,0.0,0.0,0.06348,889266370.0,101994.16,6500.0,108.04166,256.01306,0.0,2646.3213,"{""0"": 2646.3212890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 44.07999801635742, ""22"": 5.220000267028809, ""31"": 782.0777587890625, ""52"": 1267.617919921875, ""71"": 35.519996643066406, ""82"": 511.8055419921875}","{""0"": 2646.3212890625}",0.0,1600.5234,0.0,"{""1"": 28.42999839782715, ""2"": 2.5288889408111572, ""21"": 30.30000114440918, ""36"": 268.7489013671875, ""37"": 4.019999980926514, ""42"": 0.10000000149011612, ""47"": 0.10000000149011612, ""48"": 2.299999952316284, ""61"": 188.0500030517578, ""121"": 83.72888946533203, ""122"": 4.42888879776001, ""123"": 0.5600000023841858, ""131"": 20.0, ""152"": 2011.1456298828125, ""190"": 0.6800000071525574, ""236"": 1.2000000476837158}",50.039997,0.5533705430381084,"{""0.0"": 2646.3212890625}",,2336.0469,63.200005,{},2988.048,0.0,0.0,0.0,0.0,0.0,0,75426,TransLine,1.837279220613579,,154.35915574973978,11673.255556270396,35000,,383751.2475286707,430424.5,3.1338425,42.256714,,,33.54221725463867,-112.0723648071289
14474,33.021064308547885,-107.86299795287856,United States,New Mexico,Grant,,-7,68883,181,103,[1045891],[329370],[7.96],10,,0.99530566,,39.36259178528264,,0.0644760003089904,0.9969016540427742,,1,1.0,8691.86345967262,3754683.141038281,3754683.141038281,104850.33097741476,104850.33097741476,0.0,0.0,0.06348,842548400.0,96634.945,6500.0,102.447845,252.35193,0.0,0.0,"{""3"": 7.960000038146973}",7.96,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 7.960000038146973}","{""0"": 7.960000038146973}",0.0,7.96,129.31999,"{""142"": 7.680000305175781, ""152"": 0.2799999713897705}",0.0,0.3164100015163422,"{""1.0"": 7.960000038146973}",,0.0,0.0,"{""11"": 7.960000038146973}",9803.715,7.96,7.96,7.96,0.0,0.0,0,4444,Substation,52.39188309203679,,414.0174023853806,562297.5474334413,15000,,1119882.814371518,1697180.5,12.356752,51.719345,,,35.10464859008789,-106.6417999267578
8270,39.73534750480883,-113.57497732147984,United States,Utah,Juab,,-7,40732,107,72,"[544700, 543142, 544701, 546257, 547815, 547816, 547817, 547814, 549372, 549373, 549374, 549375, 550924, 550925, 550926, 550927, 550928]","[186452, 185958, 186453, 186948, 187448, 187449, 187450, 187447, 187946, 187947, 187948, 187949, 188444, 188445, 188446, 188447, 188448]","[165.66667, 4.866667, 344.17334, 39.77778, 457.73334, 266.9422, 192.55556, 44.45334, 165.56888, 420.1778, 478.5822, 444.65778, 25.88889, 76.45778, 417.06665, 226.79999, 8.0]",3982,,0.99517006,,41.28546449212135,,30.612888061523435,342.3601767424468,,1,1.0,2984589.785704917,4006117.4345088894,4006117.4345088894,105605.5277710249,105605.5277710249,0.0,0.0,0.063480005,609341060.0,69897.07,6500.0,74.63534,229.8451,0.0,2642.9512,"{""2"": 3779.368896484375}",3779.369,3779.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 15.879999160766602, ""22"": 3.239999771118164, ""23"": 7.560000896453857, ""31"": 1.0, ""52"": 3751.2490234375, ""71"": 0.4399999976158142}","{""0"": 30.648887634277344, ""2"": 2949.657958984375, ""3"": 799.062255859375}",0.0,3779.369,0.0,"{""121"": 5.759999752044678, ""122"": 5.28000020980835, ""123"": 4.088889122009277, ""131"": 1.0, ""152"": 3762.239990234375, ""176"": 1.0}",0.0,0.5262832872746638,"{""0.0"": 2228.484375, ""1.0"": 190.7822265625, ""2.0"": 295.1866455078125, ""3.0"": 1064.91552734375}",,0.0,0.0,{},2891.5432,0.0,0.0,0.0,2537.6133,0.0,0,65769,TransLine,69.84018828369479,,293.9484349193356,314423.16089200444,35000,,791082.1167999143,1140505.2,8.30487,49.590336,,,40.776763916015625,-111.9317398071289
9146,38.74284068372964,-115.02584258610122,United States,Nevada,White Pine,,-8,43760,115,60,"[599982, 601519, 601520, 601518, 601517, 603057, 603059, 603058, 603056, 604594, 604595, 606134, 606135]","[204743, 205269, 205270, 205268, 205267, 205800, 205802, 205801, 205799, 206330, 206331, 206861, 206862]","[28.88889, 46.20889, 126.404434, 83.42667, 2.56, 372.7067, 119.22222, 99.35556, 114.564445, 192.50665, 7.8488894, 19.6, 33.017776]",1447,,0.99511546,,43.99431543135171,,10.095120373535156,86.03000282382314,,1,1.0,749941.723124579,4358209.590773932,4358209.590773932,106848.62836396408,106848.62836396408,0.0,0.0,0.06348,464297280.0,53262.125,6499.9995,57.54218,210.96324,0.0,167.85777,"{""0"": 1246.3111572265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.399999976158142, ""22"": 1.119999885559082, ""31"": 1.3600000143051147, ""52"": 1014.9599609375, ""71"": 40.715553283691406, ""81"": 184.75555419921875, ""82"": 2.0}","{""0"": 263.8622131347656, ""2"": 413.44000244140625, ""3"": 569.0089111328125}",0.0,0.0,0.0,"{""36"": 0.6800000071525574, ""121"": 14.422221183776855, ""122"": 0.3999999761581421, ""131"": 25.58222198486328, ""152"": 915.0, ""176"": 285.21331787109375, ""190"": 2.777777671813965, ""195"": 2.235555648803711}",0.16000009,0.4727770936379328,"{""0.0"": 472.13775634765625, ""1.0"": 73.1422119140625, ""3.0"": 701.0311279296875}",,1135.9734,0.0,{},2283.1157,0.0,1246.3112,1246.3112,3.24,0.0,0,76190,TransLine,14.84844804515672,,567.3946944767264,66869.72832985256,35000,,1838550.0289297325,1940419.8,14.130419,58.124733,,,39.52989196777344,-119.81965637207033
2386,47.01709066803807,-108.00070314764932,United States,Montana,Petroleum,,-7,14940,39,120,"[100477, 100478, 100476, 101562, 101561, 101563, 101560, 102646, 102647, 102648, 102649, 103731, 103732, 103733, 104815, 104816, 104818, 104814, 104817, 104819, 105899, 105902, 105903, 105898, 105900, 105901]","[50364, 50365, 50363, 50915, 50914, 50916, 50913, 51464, 51465, 51466, 51467, 52014, 52015, 52016, 52563, 52564, 52566, 52562, 52565, 52567, 53116, 53119, 53120, 53115, 53117, 53118]","[22.159996, 141.83112, 1.6, 327.21335, 318.14667, 250.30222, 117.74222, 102.964455, 549.48, 139.66223, 265.78668, 176.53778, 285.56, 280.91553, 308.77777, 79.0, 113.71555, 2.0, 0.92, 51.720005, 189.51556, 138.99554, 97.10223, 13.777779, 96.34667, 8.777778]",4505,,0.9949739,,48.8497964033848,,33.05246528320313,217.518473999806,,1,1.0,1895884.7865865272,4984085.452745681,4984085.452745681,109383.67189133044,109383.67189133044,0.0,0.0,0.06348,358500220.0,41131.285,6499.9995,45.49081,192.88777,0.0,4080.5513,"{""0"": 3975.582275390625, ""2"": 104.96888732910156}",104.96889,104.96889,0.0,0.0,0.0,0.0,0.0,0.0,10.6,"{""21"": 3.7599997520446777, ""22"": 0.24000000953674316, ""42"": 305.0400085449219, ""52"": 2828.671142578125, ""71"": 930.7999877929688, ""81"": 3.319999933242798, ""82"": 8.720000267028809}","{""0"": 277.83111572265625, ""1"": 1017.1156005859375, ""2"": 2685.92431640625, ""3"": 99.68000030517578}",0.0,941.7378,6254.3154,"{""24"": 2.6888887882232666, ""36"": 2.0, ""37"": 4.039999961853027, ""61"": 2.0, ""121"": 1.5999999046325684, ""131"": 0.7200000286102295, ""142"": 271.17779541015625, ""152"": 263.5511169433594, ""176"": 3525.7646484375, ""190"": 7.008889198303223}",0.0,0.070818319758616,"{""0.0"": 1661.7423095703125, ""1.0"": 1009.457763671875, ""2.0"": 1409.35107421875}",,497.5822,0.0,"{""0"": 405.98223876953125, ""9"": 35.706668853759766, ""11"": 3638.8623046875}",4936.149,4075.6313,0.0,4075.6313,171.82666,0.0,0,64612,TransLine,88.27557784936101,,114.54278564322522,416848.1014165187,35000,,308909.54624800524,760757.6,5.5407352,54.390533,,,45.7886848449707,-108.5397491455078
3883,44.48237938484126,-118.137571284128,United States,Oregon,Baker,,-8,20192,53,52,"[178726, 178727, 178728, 178729, 178730, 178725, 180036, 180037, 180038, 180034, 180035, 180039, 181348, 181350, 181346, 181347, 181349, 181351, 182655, 182656, 182658, 182659, 182657, 183964, 183966, 183967, 183968, 183963, 183965]","[84111, 84112, 84113, 84114, 84115, 84110, 84551, 84552, 84553, 84549, 84550, 84554, 84990, 84992, 84988, 84989, 84991, 84993, 85421, 85422, 85424, 85425, 85423, 85858, 85860, 85861, 85862, 85857, 85859]","[191.82224, 380.88, 302.64, 348.04443, 70.82667, 44.81333, 222.61778, 350.8378, 320.00778, 124.25557, 162.96556, 47.231117, 95.82223, 170.22, 180.47, 353.27667, 194.33334, 27.784445, 132.61444, 493.97556, 236.79666, 200.7789, 57.959995, 153.0411, 337.2978, 95.29555, 74.53667, 37.791115, 126.533325]",6503,,0.9951235,,43.6846377303027,,44.83730874023437,391.3860693837974,,1,1.0,3411822.7020696723,4318130.744403674,4318130.744403674,106696.398889309,106696.398889309,0.0,0.0,0.06348,475583680.0,54556.41,6500.0,58.85649,212.64282,0.0,4780.042,"{""0"": 5533.4697265625, ""2"": 2.0}",2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,232.76889,"{""21"": 56.982215881347656, ""22"": 1.2311110496520996, ""23"": 1.3999998569488525, ""31"": 1.0, ""42"": 33.76444625854492, ""52"": 4596.41650390625, ""71"": 702.83447265625, ""81"": 107.51555633544922, ""82"": 34.325557708740234}","{""0"": 1261.96337890625, ""2"": 3654.97216796875, ""3"": 618.534423828125}",0.0,60.817776,5340.684,"{""23"": 0.8888888955116272, ""36"": 35.682220458984375, ""37"": 43.49333572387695, ""111"": 3.240000009536743, ""121"": 90.72999572753906, ""122"": 0.7199999690055847, ""131"": 11.497776985168457, ""142"": 31.41777801513672, ""152"": 5118.67578125, ""176"": 75.48777770996094, ""195"": 122.87666320800781, ""205"": 0.7599999904632568}",0.0,0.4978773495258718,"{""0.0"": 3420.7353515625, ""1.0"": 33.040000915527344, ""2.0"": 2081.6943359375}",,3884.4211,1.0000001,{},2083.045,0.0,0.0,0.0,36.80889,0.0,0,65241,TransLine,5.062935059634513,,141.79798692519665,35294.99552087455,35000,,420683.3193132436,490978.3,3.5753462,47.259987,,,44.02682113647461,-116.96149444580078
13424,33.77421780044751,-112.6186087094687,United States,Arizona,Maricopa,,-7,63908,168,68,"[964409, 965760, 965761, 967112, 968464, 968463, 968465, 969813, 969814, 969815]","[305401, 305748, 305749, 306103, 306465, 306464, 306466, 306832, 306833, 306834]","[8.88, 5.0, 1.0, 1.0, 8.639999, 6.0, 0.84000003, 22.720001, 28.920002, 0.72]",108,,0.99512535,,43.59106318767852,,0.6781319480895995,5.967694496238418,,1,1.0,52022.17186495157,4305972.350472607,4305972.350472607,106653.19272376972,106653.19272376972,0.0,0.0,0.06348,479462340.0,55001.223,6500.0005,59.312347,213.174,0.0,49.999996,"{""0"": 83.7199935913086}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.879999876022339, ""22"": 1.3200000524520874, ""52"": 26.279998779296875, ""71"": 52.2400016784668}","{""0"": 83.7199935913086}",0.0,46.04,0.0,"{""121"": 2.9600000381469727, ""122"": 1.3200000524520874, ""152"": 79.43999481201172}",11.320001,0.2436929633321585,"{""0.0"": 79.760009765625, ""2.0"": 3.9600000381469727}",0.10624648,14.719999,0.0,{},20865.023,0.0,0.0,0.0,0.0,0.0,0,76153,TransLine,5.75095454429505,,95.6867272402614,34610.84048586484,35000,,246760.62668611732,316371.47,2.30384,45.894905,,,33.54221725463867,-112.0723648071289
7459,39.07551271529077,-122.54602981362956,United States,California,Lake,,-8,37629,99,9,"[486036, 487625, 487626, 489213, 489214, 489217, 489215, 490801, 490805, 490802, 490803, 492390, 492391]","[169717, 170105, 170106, 170493, 170494, 170497, 170495, 170881, 170885, 170882, 170883, 171270, 171271]","[0.68, 13.657778, 12.742222, 24.766668, 125.90445, 7.6799994, 8.88, 171.1811, 22.795555, 179.83112, 8.440001, 171.33778, 183.44]",1437,,0.99512064,,43.52723051412647,,7.543827026367187,67.2473542537121,,1,1.0,586212.4592723354,4297361.0586902,4297361.0586902,106641.58315545748,106641.58315545748,0.0,0.0,0.06348,485674370.0,55713.89,6499.9995,60.074333,213.71072,0.0,931.3367,"{""0"": 931.336669921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.56,"{""21"": 20.19999885559082, ""22"": 3.5199999809265137, ""23"": 1.3200000524520874, ""24"": 0.19999998807907104, ""31"": 1.7200000286102295, ""42"": 27.617778778076172, ""43"": 44.3688850402832, ""52"": 527.6278076171875, ""71"": 281.1622314453125, ""82"": 23.600000381469727}","{""0"": 931.336669921875}",0.0,51.333336,10178.773,"{""75"": 1.0, ""76"": 9.760000228881836, ""121"": 34.179996490478516, ""122"": 2.8399999141693115, ""141"": 0.07999998331069946, ""142"": 26.857778549194336, ""143"": 17.968889236450195, ""152"": 682.8277587890625, ""176"": 150.68222045898438, ""190"": 2.0399999618530273, ""220"": 3.0999999046325684}",24.24,0.4168771682032651,"{""0.0"": 252.74331665039062, ""1.0"": 603.6777954101562, ""3.0"": 74.91555786132812}",,161.43555,3.64,{},12480.193,0.0,26.675554,26.675554,0.0,0.0,0,72369,TransLine,9.039474016201137,,256.5955972830037,147019.0425551457,35000,,1205974.4710847563,1387993.5,10.107517,53.634747,,,37.7691535949707,-122.4173583984375
4337,44.03048730760377,-117.81197079905728,United States,Oregon,Malheur,,-7,22093,58,53,[214628],[95694],[1.0],1,,0.99514604,,42.70586366638806,,0.0081,0.0770582470893859,,1,1.0,671.7536720972449,4191071.045717137,4191071.045717137,106238.30924156558,106238.30924156558,0.0,0.0,0.06348,518328450.0,59458.523,6500.0,63.869595,218.6254,0.0,1.0,"{""2"": 1.0}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 1.0}","{""3"": 1.0}",0.0,1.0,0.0,"{""152"": 1.0}",0.0,0.7081,"{""2.0"": 1.0}",,0.0,0.0,{},2321.6477,0.0,0.0,0.0,0.0,0.0,0,66316,TransLine,28.09983114994796,,70.79775321130582,142046.90760078604,35000,,209718.39451343843,386765.3,2.8163946,45.52226,,,44.02682113647461,-116.96149444580078
6498,42.83631118753989,-100.11265458552008,United States,Nebraska,Keya Paha,,-6,32847,86,167,"[395474, 395475, 395476, 395477, 395478, 395479, 396951, 396952, 396954, 396953, 396955, 398421, 398422, 398423, 398424, 398425, 399898, 399899]","[147621, 147622, 147623, 147624, 147625, 147626, 148049, 148050, 148052, 148051, 148053, 148469, 148470, 148471, 148472, 148473, 148889, 148890]","[87.87334, 84.99778, 32.768887, 8.44, 22.740002, 4.88, 375.57114, 305.36444, 23.32, 43.30889, 6.0, 127.840004, 291.05777, 164.69778, 169.60223, 6.3199997, 319.12, 39.044445]",2551,,0.9948638,,52.66641583717068,,17.114868896484374,99.49573033719858,,1,1.0,867105.9823230844,5475128.23694016,5475128.23694016,111427.08656087532,111427.08656087532,0.0,0.0,0.06347999,316649600.0,36333.805,6500.0,40.935543,184.40144,0.0,2112.9468,"{""0"": 2087.933349609375, ""1"": 25.01333236694336}",25.013332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,"{""21"": 15.879997253417969, ""22"": 3.6399993896484375, ""23"": 0.19999998807907104, ""41"": 372.3800048828125, ""42"": 78.78221130371094, ""43"": 346.1644592285156, ""52"": 472.56890869140625, ""71"": 817.5911254882812, ""81"": 0.8799999952316284, ""82"": 4.860000133514404}","{""0"": 2112.94677734375}",149.32,149.32,22916.035,"{""1"": 2.0, ""27"": 0.20000000298023224, ""36"": 1.100000023841858, ""61"": 0.6600000262260437, ""121"": 32.880001068115234, ""122"": 1.3199999332427979, ""141"": 476.86224365234375, ""142"": 161.91110229492188, ""143"": 964.7955322265625, ""176"": 421.304443359375, ""190"": 43.024444580078125, ""195"": 6.888888835906982}",0.48000002,0.0406686325738145,"{""0.0"": 123.64665222167969, ""1.0"": 1707.52001953125, ""3.0"": 281.77996826171875}",,123.21333,2.4,"{""0"": 28.619998931884766, ""1"": 712.5888671875, ""9"": 40.626670837402344, ""10"": 150.91111755371094, ""11"": 1132.313232421875, ""12"": 47.886661529541016}",1276.0059,0.0,0.0,0.0,0.0,0.0,0,33249,TransLine,27.07849347535278,,372.1101817207842,144540.73922831716,35000,,1002938.797054545,1182479.5,8.613166,61.279583,,,40.9221076965332,-98.3577880859375
11748,36.96941619483238,-104.2833878185778,United States,New Mexico,Colfax,,-7,54854,144,134,"[804028, 804029, 804030, 804031, 804032, 804033, 805559, 805560, 805561, 805562, 805563, 805564, 807089, 807090, 807091, 807092, 807093, 807094, 808620, 808622, 808623, 808624, 808621, 808625, 810152, 810153, 810154, 810155, 810156, 810157, 811685, 811686, 811687, 811688, 811689, 811690]","[266340, 266341, 266342, 266343, 266344, 266345, 266727, 266728, 266729, 266730, 266731, 266732, 267120, 267121, 267122, 267123, 267124, 267125, 267515, 267517, 267518, 267519, 267516, 267520, 267912, 267913, 267914, 267915, 267916, 267917, 268311, 268312, 268313, 268314, 268315, 268316]","[64.23334, 252.16, 257.29333, 265.15112, 216.72888, 26.777779, 224.30554, 514.44336, 549.4778, 419.53778, 489.9156, 31.893333, 240.40445, 443.99554, 529.51556, 522.29333, 618.70667, 39.182224, 257.96002, 436.16443, 565.6444, 633.7289, 517.94666, 34.373337, 281.33334, 492.81778, 548.9289, 574.24, 534.5155, 10.088888, 48.493332, 79.86222, 102.64, 72.23111, 55.084442, 2.0]",12415,,0.9950995,,44.42704243819842,,88.72796162109374,735.9734016132479,,1,1.0,6415532.755058265,4413870.856964085,4413870.856964085,107081.20198186376,107081.20198186376,0.0,0.0,0.06348,451911780.0,51841.984,6499.9995,56.129826,208.81772,0.0,0.44444442,"{""0"": 10954.0693359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.78668,"{""21"": 23.03999900817871, ""23"": 0.2799999713897705, ""41"": 1266.77783203125, ""42"": 1893.68896484375, ""43"": 125.96333312988281, ""52"": 4950.0732421875, ""71"": 2694.24560546875}","{""0"": 10954.0693359375}",0.0,870.61334,165543.9,"{""36"": 3.7333335876464844, ""37"": 81.5955581665039, ""111"": 0.5555555820465088, ""121"": 36.58222579956055, ""122"": 0.2799999713897705, ""141"": 813.3333740234375, ""142"": 2111.49755859375, ""143"": 42.284446716308594, ""152"": 5126.8310546875, ""176"": 2701.5087890625, ""190"": 27.920001983642578, ""195"": 7.946666717529297}",14.377777,0.6458031574275659,"{""0.0"": 3531.6123046875, ""1.0"": 6569.5869140625, ""3.0"": 852.8700561523438}",,3580.7788,0.0,"{""0"": 142.60888671875, ""7"": 11.753334045410156, ""9"": 294.62664794921875, ""11"": 10141.173828125, ""12"": 54.51555633544922, ""13"": 309.39111328125}",2799.5488,10954.069,8287.089,10954.069,0.0,0.0,0,64230,TransLine,8.331168824543143,,441.94491531988496,70307.16834416523,35000,,1405825.489186045,1511132.6,11.004464,55.431507,,,35.10464859008789,-106.6417999267578
1837,47.67937018255262,-105.52098057484976,United States,Montana,McCone,,-7,13056,34,136,"[75757, 75758, 75759, 75760, 75761, 75762, 76833, 76834, 76835, 76837, 76836, 76838, 77905, 77906, 77907, 77908, 77909, 77910, 78978, 78979, 78980, 78981, 78982, 78983, 80050, 80051, 80052, 80053, 80054, 80055, 81126, 81127, 81123, 81124, 81125, 81128]","[38803, 38804, 38805, 38806, 38807, 38808, 39274, 39275, 39276, 39278, 39277, 39279, 39751, 39752, 39753, 39754, 39755, 39756, 40230, 40231, 40232, 40233, 40234, 40235, 40710, 40711, 40712, 40713, 40714, 40715, 41198, 41199, 41195, 41196, 41197, 41200]","[31.944447, 84.25888, 128.65999, 150.43777, 212.50446, 33.84, 94.755554, 234.4311, 440.37332, 291.40222, 329.92886, 76.17778, 111.342224, 364.86, 615.24664, 521.99554, 426.9444, 40.186665, 150.55777, 559.9066, 450.6333, 468.33554, 464.80444, 191.60666, 163.21112, 413.97552, 253.21109, 387.0311, 629.6688, 134.50223, 118.06888, 174.74667, 20.40889, 82.3311, 77.56222, 6.5999994]",14807,,0.9949526,,49.62136311932758,,72.38526240234374,462.2068739892188,,1,1.0,4028495.712914304,5083429.119108838,5083429.119108838,109793.05144364608,109793.05144364608,0.0,0.0,0.063480005,347835230.0,39908.582,6499.9995,44.303703,190.86255,0.0,8936.452,"{""0"": 8936.4521484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 27.639997482299805, ""22"": 14.420000076293945, ""23"": 1.459999918937683, ""31"": 1.5777778625488281, ""41"": 1.8266664743423462, ""52"": 66.87777709960938, ""71"": 3638.476806640625, ""81"": 66.42667388916016, ""82"": 5117.74658203125}","{""0"": 6459.515625, ""2"": 1011.37109375, ""3"": 1465.565673828125}",0.0,564.4689,5.9755554,"{""1"": 3.359999656677246, ""21"": 49.64666748046875, ""22"": 5.515555381774902, ""23"": 2127.077880859375, ""24"": 379.6088562011719, ""28"": 4.159999847412109, ""29"": 10.44888973236084, ""31"": 2.1600000858306885, ""35"": 0.9200000166893005, ""36"": 323.34222412109375, ""37"": 331.8133544921875, ""42"": 450.3266296386719, ""52"": 126.95111083984375, ""53"": 471.6133117675781, ""61"": 1020.4066772460938, ""111"": 1.2400000095367432, ""121"": 169.27999877929688, ""122"": 8.999998092651367, ""141"": 0.2799999713897705, ""152"": 6.353332996368408, ""176"": 3405.16796875, ""190"": 7.204444885253906, ""195"": 30.5755558013916}",3.08,0.1630131526106287,"{""0.0"": 8756.41015625, ""2.0"": 180.042236328125}",,6793.7812,544.68005,"{""0"": 7750.82080078125, ""9"": 142.7489013671875, ""11"": 1040.677734375, ""13"": 2.204444408416748}",1052.3013,0.0,0.0,0.0,0.0,0.0,0,64582,TransLine,2.017279220613579,,177.10183109893015,15795.054178452156,35000,,479143.6233293698,529938.7,3.859722,53.481087,,,48.18423080444336,-106.63558959960938
