sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
4206,44.7440785356509,-118.39546546555523,United States,Oregon,Grant,,-8,19051,50,51,"[160197, 160199, 160200, 160198, 160201, 161558, 161560, 161561, 161559, 161562, 162905, 162908, 162906, 162909, 162904, 164244, 164242, 164243, 164241, 164245, 165574, 165576, 165575, 165577, 165573, 165578, 166905, 166906, 166907, 166908]","[92951, 92953, 92954, 92952, 92955, 93583, 93585, 93586, 93584, 93587, 94216, 94219, 94217, 94220, 94215, 94856, 94854, 94855, 94853, 94857, 95491, 95493, 95492, 95494, 95490, 95495, 96131, 96132, 96133, 96134]","[40.168884, 102.751114, 210.50667, 30.59111, 25.0, 161.72, 15.111111, 217.68445, 200.08444, 184.8711, 105.08444, 36.786667, 381.1378, 133.66222, 1.1600001, 318.79556, 222.94667, 88.20889, 4.0, 110.53777, 511.08, 280.6311, 327.0, 451.38223, 10.017777, 6.737778, 6.6, 12.324445, 17.16, 19.96]",5119,,0.9937963,,61.90161800014207,,34.29298740234375,122.5396021470596,,1,1.0,1066787.5603396487,6326694.895713494,6326694.895713494,137275.60226173094,137275.60226173094,0.0,0.0,0.06348,194425260.0,22333.213,4500.0,25.788832,150.62282,0.0,2615.16,"{""0"": 332.7288818359375, ""3"": 3900.97314453125}",3900.9734,0.0,3900.9734,0.0,0.0,0.0,0.0,221.48001,225.64001,"{""21"": 21.004444122314453, ""22"": 0.3999999761581421, ""41"": 2.240000009536743, ""42"": 3642.657958984375, ""52"": 451.715576171875, ""71"": 115.6844482421875}","{""0"": 4090.19091796875, ""3"": 143.5111083984375}",0.0,3900.9731,166102.62,"{""121"": 3.56000018119812, ""142"": 3444.87109375, ""152"": 779.52001953125, ""195"": 5.751111030578613}",0.0,0.5056907548821155,"{""0.0"": 4233.7021484375}",,0.0,0.0,{},3110.8398,0.0,0.0,0.0,0.0,0.0,0,66324,TransLine,9.8638181771802,,172.66862976594092,105587.13663383534,35000,,617682.6437478397,758269.75,5.52916,67.43078,,,44.02682113647461,-116.96149444580078
22136,30.80702497209473,-87.50171211090773,,,,,-6,78542,206,262,"[1161740, 1161741, 1162617, 1162616, 1163492, 1163493, 1164367, 1164369, 1164366, 1165240, 1165241, 1165242, 1165243]","[481061, 481062, 481447, 481446, 481831, 481832, 482216, 482217, 482215, 482602, 482603, 482604, 482605]","[164.4, 207.7911, 403.52002, 206.87999, 91.68, 487.27112, 370.7311, 273.24667, 36.88, 91.929985, 195.42001, 313.84003, 326.28445]",4478,,0.99267,,74.65191846496487,,25.67598156738281,60.48954426435633,,1,1.0,526004.3255146685,7775147.611677826,7775147.611677826,155590.9668857218,155590.9668857218,0.0,0.0,0.06348,128039150.0,14724.253,4500.0005,19.271025,121.68555,0.0,0.0,"{""0"": 3169.874267578125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 31.279998779296875, ""22"": 5.28000020980835, ""23"": 0.46000000834465027, ""31"": 1.100000023841858, ""41"": 6.359999656677246, ""42"": 2304.558837890625, ""43"": 50.413330078125, ""52"": 324.4666748046875, ""71"": 351.63555908203125, ""81"": 41.108890533447266, ""82"": 53.21110916137695}","{""0"": 3169.874267578125}",0.0,0.0,193546.86,"{""1"": 21.375553131103516, ""2"": 19.419998168945312, ""5"": 1.3000000715255737, ""10"": 8.199999809265137, ""37"": 25.588886260986328, ""59"": 0.9200001358985901, ""121"": 211.39999389648438, ""122"": 2.9600000381469727, ""123"": 1.100000023841858, ""131"": 1.9600000381469727, ""142"": 1685.9056396484375, ""143"": 7.12000036239624, ""152"": 1006.300048828125, ""176"": 118.59555053710938, ""190"": 57.72888946533203}",17.92,0.1773531001625087,"{""0.0"": 3148.994384765625, ""2.0"": 2.240000009536743, ""3.0"": 18.639999389648438}",,119.04,70.56,{},4943.2085,0.0,0.0,0.0,0.0,0.0,0,48968,TransLine,2.179188309203678,,63.68090255118842,14916.105836956873,35000,,160033.72519171727,209949.83,1.5326515,76.18457,,,30.42120933532715,-87.21681213378906
13885,38.16401421032074,-105.55218618066075,United States,Colorado,Custer,,-7,49906,131,126,"[712755, 712756, 712757, 712758, 712759, 712760, 714266, 714267, 714268, 714269, 714270, 714271, 715782, 715785, 715783, 715784, 715786, 717298, 717299, 717300, 717301, 717302, 718810, 718811, 718812, 718813, 718814, 720320, 720322, 720323, 720321, 720324]","[305660, 305661, 305662, 305663, 305664, 305665, 306289, 306290, 306291, 306292, 306293, 306294, 306917, 306920, 306918, 306919, 306921, 307537, 307538, 307539, 307540, 307541, 308152, 308153, 308154, 308155, 308156, 308765, 308767, 308768, 308766, 308769]","[90.23, 241.73112, 204.64221, 173.36667, 262.91888, 43.296665, 131.88998, 537.5111, 422.50555, 388.46997, 469.84113, 76.23778, 328.75775, 308.3378, 140.12889, 430.70447, 104.17334, 87.21556, 371.52002, 477.11667, 223.95667, 60.379997, 190.47223, 451.04663, 289.22888, 237.94554, 2.1999998, 30.02, 19.906668, 71.48221, 43.544437, 0.90000004]",9546,,0.99381727,,61.672576400346784,,55.98460151367187,202.77643907222213,,1,1.0,1765339.08903637,6300908.493252138,6300908.493252138,136929.90715688906,136929.90715688906,0.0,0.0,0.06348,197078910.0,22637.525,4499.9995,26.074402,151.5406,0.0,2190.6345,"{""0"": 6885.958984375, ""3"": 25.719999313354492}",25.72,0.0,25.72,0.0,0.0,0.0,0.0,1.0,30.960001,"{""21"": 44.5977783203125, ""22"": 6.739999771118164, ""41"": 89.26000213623047, ""42"": 576.6522216796875, ""43"": 13.89666748046875, ""52"": 2861.18896484375, ""71"": 2373.24560546875, ""81"": 939.6222534179688, ""82"": 6.475555419921875}","{""0"": 2662.2587890625, ""2"": 2073.81884765625, ""3"": 2175.60107421875}",1635.9133,1283.55,35704.08,"{""21"": 0.7200000286102295, ""24"": 0.48000001907348633, ""28"": 1.0, ""36"": 39.52666473388672, ""37"": 921.427734375, ""61"": 24.14666748046875, ""121"": 51.806663513183594, ""122"": 5.659999370574951, ""123"": 0.35999995470046997, ""141"": 81.70221710205078, ""142"": 596.3388671875, ""143"": 1.0399999618530273, ""152"": 541.8211669921875, ""176"": 4596.8447265625, ""190"": 10.139999389648438, ""195"": 38.66444396972656}",68.475555,0.3783829241948886,"{""0.0"": 6126.09375, ""1.0"": 216.14779663085938, ""2.0"": 381.98333740234375, ""3.0"": 187.45445251464844}",,2127.709,115.0,"{""0"": 1500.083251953125, ""9"": 99.04222106933594, ""10"": 1647.86669921875, ""11"": 3664.6865234375}",7521.0635,6911.679,0.0,6911.679,0.0,0.0,0,70122,TransLine,4.951097397793777,,176.21746094139775,34332.285121579866,35000,,508108.5252646364,577440.8,4.2105007,65.88308,,,38.86299133300781,-104.79158020019533
10772,40.4767962879729,-106.18807846699193,United States,Colorado,Jackson,,-7,40784,107,124,"[544940, 543383, 544942, 544944, 544941, 544943, 546498, 546500, 546497, 546499, 546501, 548054, 548056, 548057, 548055, 548058, 549614, 549615, 549616, 549613, 551167, 551165, 551166, 551168]","[237793, 237197, 237795, 237797, 237794, 237796, 238393, 238395, 238392, 238394, 238396, 238992, 238994, 238995, 238993, 238996, 239595, 239596, 239597, 239594, 240198, 240196, 240197, 240199]","[30.506666, 0.1, 126.67555, 290.57333, 236.93335, 234.33778, 261.59113, 374.42224, 114.49777, 289.88, 445.8889, 219.57333, 112.96445, 306.89334, 163.22667, 443.57333, 76.19778, 120.164444, 305.89777, 103.208885, 124.26222, 208.30222, 256.32446, 141.52888]",6141,,0.99397147,,60.09923381131375,,40.39894775390625,162.0733193568571,,1,1.0,1411203.1938493426,6123967.836607836,6123967.836607836,134545.9960702066,134545.9960702066,0.0,0.0,0.06348,218323310.0,25073.877,4500.0,28.377844,158.63133,504.89777,2114.3599,"{""0"": 4666.919921875, ""2"": 320.60443115234375}",320.60446,320.60446,0.0,0.0,0.0,0.0,0.0,0.0,17.2,"{""21"": 21.817777633666992, ""22"": 2.9600000381469727, ""41"": 253.9022216796875, ""42"": 767.4445190429688, ""43"": 11.373332977294922, ""52"": 3618.6533203125, ""71"": 169.82666015625, ""81"": 141.5466766357422}","{""0"": 2231.55322265625, ""1"": 1161.4222412109375, ""2"": 1065.806640625, ""3"": 528.7421875}",0.0,652.48444,24282.184,"{""36"": 0.3999999761581421, ""37"": 47.755550384521484, ""121"": 25.604442596435547, ""122"": 6.359999656677246, ""123"": 0.12000000476837158, ""141"": 180.62667846679688, ""142"": 717.12890625, ""152"": 3418.76904296875, ""176"": 248.30667114257812, ""190"": 219.31556701660156, ""195"": 123.13777923583984}",4.6000004,0.2646855919404954,"{""0.0"": 2352.32666015625, ""1.0"": 1405.635498046875, ""2.0"": 819.6533813476562, ""3.0"": 409.9089050292969}",,224.2311,2.6,"{""0"": 551.1844482421875, ""9"": 52.086666107177734, ""10"": 1628.848876953125, ""11"": 2638.320068359375, ""13"": 117.08444213867188}",15540.799,0.0,0.0,0.0,249.68001,0.0,0,66178,TransLine,18.1071817973109,,241.92203881626767,81653.23702451329,35000,,1128475.4191756542,1245128.6,9.077642,69.17688,,,39.74082946777344,-104.98587799072266
3046,45.382260232925205,-120.09317329394466,United States,Oregon,Gilliam,,-8,15622,41,42,"[109877, 110962, 109878, 110963, 109879, 110964, 109880, 110965, 109881, 110966, 109882, 110967, 112045, 112046, 112047, 112048, 112049, 112050, 113132, 113133, 113134, 113135, 113136, 113137, 114220, 114221, 114222, 114223, 114224, 114225, 115310, 115311, 115313, 115309, 115312, 115314]","[66217, 66883, 66218, 66884, 66219, 66885, 66220, 66886, 66221, 66887, 66222, 66888, 67551, 67552, 67553, 67554, 67555, 67556, 68217, 68218, 68219, 68220, 68221, 68222, 68876, 68877, 68878, 68879, 68880, 68881, 69534, 69535, 69537, 69533, 69536, 69538]","[0.4, 145.03778, 19.697779, 414.34445, 38.444443, 377.00668, 26.82, 300.58444, 20.737776, 184.79556, 1.4000001, 12.322223, 157.7, 574.64, 534.5289, 416.34668, 295.86667, 11.040001, 208.54443, 566.0, 547.3667, 410.9867, 438.34445, 52.69555, 130.23778, 350.09778, 388.5533, 401.26, 462.91333, 64.00889, 252.7333, 169.04001, 197.37778, 78.95999, 151.76, 16.92]",12417,,0.99360883,,63.88484714789397,,68.1980607421875,220.5152265121245,,1,1.0,1919367.4801737363,6550446.170454381,6550446.170454381,140232.22309740458,140232.22309740458,0.0,0.0,0.06348,175900140.0,20209.082,4499.9995,23.838642,143.68144,0.0,8419.514,"{""0"": 8419.513671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.02,"{""21"": 57.13999938964844, ""22"": 10.09999942779541, ""23"": 1.119999885559082, ""24"": 0.10000000149011612, ""41"": 1.0, ""42"": 0.1600000262260437, ""43"": 0.3200000524520874, ""52"": 1537.01123046875, ""71"": 6110.109375, ""81"": 7.868889331817627, ""82"": 694.5844116210938}","{""0"": 1117.777587890625, ""3"": 7301.73583984375}",0.0,0.0,28.657778,"{""1"": 0.4000000059604645, ""21"": 1.5800000429153442, ""23"": 4.559999942779541, ""24"": 391.08001708984375, ""28"": 4.739999771118164, ""36"": 23.786666870117188, ""37"": 2.0799999237060547, ""42"": 0.10000000149011612, ""57"": 0.10000000149011612, ""59"": 0.20000000298023224, ""61"": 409.83111572265625, ""66"": 5.400000095367432, ""121"": 88.19999694824219, ""122"": 0.3199999928474426, ""142"": 2.320000410079956, ""152"": 7471.0068359375, ""176"": 2.6999998092651367, ""190"": 0.10000000149011612, ""195"": 3.8600001335144043, ""205"": 7.148889541625977}",2.8200002,0.4762865660304619,"{""0.0"": 7240.65625, ""1.0"": 1119.6422119140625, ""2.0"": 16.700000762939453, ""3.0"": 42.51554870605469}",,2801.184,268.66,{},1013.5601,8419.514,0.0,8419.514,0.0,0.0,0,65949,TransLine,13.8776363543604,,264.5610128452232,86520.09053741815,35000,,908860.7378320337,1030380.9,7.51476,71.399605,,,45.52194213867188,-122.68248748779295
2249,46.51953726406425,-116.47496217585775,United States,Idaho,Nez Perce,,-8,13367,35,67,"[80805, 80806, 80807, 80808, 80809, 80810, 81882, 81880, 81881, 81879, 81878, 81883, 82950, 82953, 82951, 82952, 82954, 82955, 84025, 84027, 84028, 84024, 84026, 84029, 85096, 85097, 85099, 85098, 85100, 85101]","[49019, 49020, 49021, 49022, 49023, 49024, 49647, 49645, 49646, 49644, 49643, 49648, 50268, 50271, 50269, 50270, 50272, 50273, 50897, 50899, 50900, 50896, 50898, 50901, 51518, 51519, 51521, 51520, 51522, 51523]","[29.553333, 234.04333, 162.27779, 266.08667, 279.85333, 151.07556, 419.56223, 369.79776, 296.12445, 347.79333, 66.67333, 114.26222, 64.35556, 448.19775, 244.84445, 239.18333, 246.52333, 65.77111, 281.67114, 154.38223, 232.40666, 51.555553, 153.23555, 94.36667, 67.90889, 243.62445, 131.77554, 256.30444, 191.98221, 48.426666]",9464,,0.993584,,64.15245494247068,,48.224315039062496,154.08715761918648,,1,1.0,1341143.1307380728,6580698.259195188,6580698.259195188,140627.13414658,140627.13414658,0.0,0.0,0.06348,173815780.0,19970.11,4499.9995,23.623089,142.85442,0.0,5953.619,"{""0"": 5910.1650390625, ""3"": 43.453330993652344}",43.45333,0.0,43.45333,0.0,0.0,0.0,0.0,0.0,285.46002,"{""21"": 87.04222106933594, ""22"": 10.959999084472656, ""23"": 5.039999961853027, ""24"": 0.17999997735023499, ""41"": 126.913330078125, ""42"": 1245.7933349609375, ""43"": 3.880000114440918, ""52"": 859.566650390625, ""71"": 1692.788818359375, ""81"": 124.82111358642578, ""82"": 1796.63330078125}","{""0"": 5472.2900390625, ""3"": 481.328857421875}",3.1599998,0.0,57436.18,"{""21"": 12.808889389038086, ""23"": 263.6121826171875, ""24"": 516.5555419921875, ""28"": 1.100000023841858, ""31"": 10.428889274597168, ""34"": 4.480000019073486, ""35"": 0.800000011920929, ""36"": 210.11776733398438, ""37"": 495.6077880859375, ""42"": 144.12110900878906, ""52"": 66.45777893066406, ""53"": 41.06888961791992, ""58"": 0.04000002145767212, ""59"": 473.92218017578125, ""61"": 78.78443908691406, ""111"": 0.07999998331069946, ""121"": 119.52666473388672, ""122"": 5.019999980926514, ""123"": 0.7000000476837158, ""141"": 27.184446334838867, ""142"": 1533.442138671875, ""152"": 751.0733642578125, ""176"": 1193.424560546875, ""190"": 1.399999976158142, ""195"": 1.8622221946716309}",62.028885,0.4419858930944176,"{""0.0"": 1000.185546875, ""4.0"": 4953.43359375}",,3753.2632,203.44002,{},4958.099,0.0,0.0,0.0,0.0,0.0,0,62715,TransLine,0.45,,83.80892203584895,5050.817921017604,35000,,321621.8780994741,361672.7,2.6378124,66.79027,,,46.416873931884766,-117.01648712158205
8395,40.93218113395449,-117.77497476598968,United States,Nevada,Humboldt,,-8,33866,89,46,"[415645, 415646, 414155, 415647, 415649, 415650, 415648, 417140, 417141, 417139, 417142, 417143, 417144, 418639, 418636, 418640, 418638, 418641, 418637, 420129, 420130, 420131, 420128, 420132, 420133, 421621, 421622, 421620, 421623, 421624, 421625]","[190326, 190327, 189707, 190328, 190330, 190331, 190329, 190947, 190948, 190946, 190949, 190950, 190951, 191559, 191556, 191560, 191558, 191561, 191557, 192166, 192167, 192168, 192165, 192169, 192170, 192762, 192763, 192761, 192764, 192765, 192766]","[28.28889, 579.87, 1.0, 528.88, 154.87112, 69.479996, 298.63776, 472.88666, 198.31334, 19.48, 125.40444, 166.63, 168.66888, 235.25998, 5.048889, 419.72, 256.14667, 191.40445, 196.80667, 606.31995, 304.92667, 278.66666, 27.36, 406.17334, 235.44444, 440.09332, 149.01999, 28.515554, 351.00446, 209.69333, 102.751114]",10651,,0.9943894,,56.079516343725096,,58.77980947265625,357.2134310945194,,1,1.0,3111633.071174102,5674932.581006377,5674932.581006377,128255.6331961801,128255.6331961801,0.0,0.0,0.06348,330857200.0,37982.156,4500.0,40.977283,187.45993,0.0,7256.7666,"{""0"": 6804.93115234375, ""2"": 451.8355712890625}",451.83557,451.83557,0.0,0.0,0.0,0.0,0.0,0.0,10.0,"{""21"": 257.1199951171875, ""22"": 157.6199951171875, ""23"": 66.5111083984375, ""24"": 0.8800000548362732, ""31"": 81.36001586914062, ""52"": 4639.5224609375, ""71"": 1869.73779296875, ""81"": 60.39554977416992, ""82"": 123.6199951171875}","{""0"": 2416.37109375, ""2"": 50.035552978515625, ""3"": 4790.3603515625}",0.0,591.4045,0.0,"{""21"": 0.6000000238418579, ""24"": 7.839999675750732, ""28"": 1.3000000715255737, ""36"": 161.63999938964844, ""37"": 71.04666900634766, ""53"": 2.3399999141693115, ""61"": 82.9544448852539, ""121"": 389.29998779296875, ""122"": 122.66667175292969, ""123"": 35.828887939453125, ""124"": 0.9200000166893005, ""131"": 3.6100001335144043, ""142"": 0.04000002145767212, ""152"": 5204.4404296875, ""176"": 1161.586669921875, ""190"": 9.146665573120117, ""205"": 1.506666660308838}",382.05664,0.3457596725181058,"{""0.0"": 7075.357421875, ""3.0"": 44.119998931884766, ""4.0"": 137.2888946533203}",,5008.539,67.48,{},8705.412,0.0,7256.7666,7256.7666,0.64,0.0,0,20065,Substation,3.485512985522207,,279.95623356083746,23802.560988634115,15000,,795423.1695258297,834225.75,6.079388,62.158905,,,39.52989196777344,-119.81965637207033
6093,44.67252737327708,-100.7030848306955,United States,South Dakota,Stanley,,-7,25624,67,164,"[269810, 271189, 271190, 272570, 272571]","[136670, 137129, 137130, 137590, 137591]","[198.28444, 529.2178, 263.40442, 175.90222, 45.199997]",1580,,0.99257964,,75.76005811770004,,9.81727218017578,22.64259928297268,,1,1.0,196877.34726714145,7901785.674809076,7901785.674809076,157128.17527821643,157128.17527821643,0.0,0.0,0.06348,125338660.0,14415.029,4500.0,19.052706,120.222015,0.0,1212.0089,"{""0"": 1212.0089111328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 7.920000076293945, ""22"": 1.4800000190734863, ""23"": 0.8400000333786011, ""24"": 0.3199999928474426, ""31"": 0.12000000476837158, ""71"": 1201.328857421875}","{""0"": 1212.0089111328125}",0.0,12.200001,52.906662,"{""37"": 57.76000213623047, ""111"": 2.031111240386963, ""121"": 2.9600000381469727, ""122"": 0.48000001907348633, ""141"": 0.5422222018241882, ""142"": 0.3422222137451172, ""176"": 1147.453369140625, ""190"": 0.04000002145767212, ""195"": 0.40000003576278687}",0.0,0.1659991929253596,"{""0.0"": 691.2089233398438, ""1.0"": 501.84002685546875, ""2.0"": 18.96000099182129}",,0.0,0.0,"{""7"": 0.7200000286102295, ""9"": 8.746665954589844, ""10"": 15.031111717224121, ""11"": 1187.5111083984375}",2821.9958,0.0,0.0,0.0,0.0,0.0,0,33293,TransLine,22.66520128197144,,265.24509729575817,120105.95371567876,35000,,754695.2423457173,909801.2,6.64223,82.40228,,,44.08090972900391,-103.2308349609375
17548,33.686427729801295,-113.26169112686632,United States,Arizona,Maricopa,,-7,63903,168,63,[969790],[391567],[11.666667],12,,0.9937859,,62.00944757876992,,0.0945000025749206,0.3356334395070329,,1,1.0,2921.878602829121,6338836.334220034,6338836.334220034,137437.95565526592,137437.95565526592,0.0,0.0,0.06348,193245940.0,22197.975,4500.0,25.662989,150.20332,0.0,11.666667,"{""2"": 11.666666984558105}",11.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 11.666666984558105}","{""0"": 11.666666984558105}",0.0,11.666667,0.0,"{""152"": 11.666666984558105}",0.0,0.7007777789711952,"{""0.0"": 11.666666984558105}",,0.0,0.0,{},4602.3076,0.0,0.0,0.0,0.0,0.0,0,76009,TransLine,12.52279220613579,,153.142188232677,60792.15277168128,35000,,384291.16924583394,480083.3,3.5007136,65.51016,,,33.54221725463867,-112.0723648071289
14539,37.53912898683072,-106.0183292715953,United States,Colorado,Alamosa,,-7,52182,137,122,"[755385, 755386, 755387, 755384, 755383, 756907, 756909, 756910, 756911, 756908, 758431, 758432, 758433, 758434, 758435, 759955, 759956, 759958, 759957, 759959, 761483, 761484, 761485]","[322453, 322454, 322455, 322452, 322451, 323034, 323036, 323037, 323038, 323035, 323619, 323620, 323621, 323622, 323623, 324204, 324205, 324207, 324206, 324208, 324785, 324786, 324787]","[162.51111, 273.2111, 270.40112, 4.4844446, 15.310002, 103.975555, 49.328888, 88.31111, 132.01778, 97.19333, 139.9611, 292.60666, 207.24109, 74.74888, 71.933334, 39.968895, 210.4, 254.73889, 404.06, 83.65999, 220.04445, 350.94446, 280.82666]",7820,,0.9937063,,62.81484397873336,,31.005817163085936,105.64285325345996,,1,1.0,919606.9939336906,6429677.834486822,6429677.834486822,138638.86373531452,138638.86373531452,0.0,0.0,0.063480005,185370530.0,21294.967,4500.0005,24.834137,147.24858,0.0,3827.8787,"{""0"": 3827.878662109375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 25.73333168029785, ""22"": 58.29777526855469, ""23"": 25.253332138061523, ""24"": 1.6799999475479126, ""31"": 2.1555557250976562, ""52"": 2469.957763671875, ""71"": 77.17111206054688, ""81"": 191.0399932861328, ""82"": 976.5899658203125}","{""0"": 2469.31201171875, ""3"": 1358.566650390625}",35.486668,54.039997,78.32445,"{""21"": 163.48777770996094, ""23"": 0.7000000476837158, ""28"": 15.106667518615723, ""36"": 634.4299926757812, ""37"": 8.132222175598145, ""43"": 24.368885040283203, ""61"": 187.21554565429688, ""111"": 0.24000000953674316, ""121"": 59.86555480957031, ""122"": 86.9022216796875, ""123"": 10.0600004196167, ""124"": 0.2799999713897705, ""152"": 2358.16015625, ""176"": 87.94999694824219, ""190"": 127.72555541992188, ""195"": 60.75444412231445, ""206"": 2.5}",38.456665,0.33105704719043,"{""0.0"": 3217.03759765625, ""3.0"": 610.8411254882812}",,2525.49,285.93002,"{""0"": 2526.796630859375, ""9"": 107.85110473632812, ""10"": 276.99334716796875, ""11"": 674.4222412109375, ""13"": 241.8155517578125}",2980.3442,0.0,0.0,0.0,0.0,0.0,0,64365,TransLine,1.17,,321.33447388865665,7568.171949835073,35000,,1050192.8992017375,1092761.0,7.968929,70.78377,,,38.86299133300781,-104.79158020019533
18398,34.265982646146696,-94.21237333980169,United States,Arkansas,Howard,,-6,66328,174,208,"[1001405, 1001406, 1001407, 1001408, 1001409, 1001410, 1002738, 1002739, 1002740, 1002741, 1002742, 1002743, 1004060, 1004061, 1004062, 1004063, 1004064, 1004065, 1005373, 1005374, 1005375, 1005376, 1006674, 1006675, 1006673, 1006678, 1007965, 1007966]","[405212, 405213, 405214, 405215, 405216, 405217, 405827, 405828, 405829, 405830, 405831, 405832, 406451, 406452, 406453, 406454, 406455, 406456, 407065, 407066, 407067, 407068, 407675, 407676, 407674, 407679, 408255, 408256]","[62.520004, 107.942215, 62.524445, 129.67557, 127.08889, 4.7777777, 297.02222, 512.32446, 366.12, 351.0489, 344.8711, 31.52889, 317.7422, 618.8622, 582.55115, 526.7734, 281.27112, 23.577778, 319.47556, 630.1111, 261.12, 3.1200001, 277.01334, 42.2, 259.50665, 2.92, 112.96889, 133.86667]",8594,,0.9931625,,68.84220623092781,,55.00324775390624,148.78177456708676,,1,1.0,1294416.854302863,7112633.92176557,7112633.92176557,147424.3535205309,147424.3535205309,0.0,0.0,0.063480005,147084340.0,16906.02,4500.0,20.965137,131.27625,0.0,0.0,"{""0"": 6790.5244140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68,"{""21"": 132.8800048828125, ""22"": 26.400001525878906, ""23"": 4.199999809265137, ""24"": 0.9199999570846558, ""31"": 4.159999847412109, ""41"": 1210.191162109375, ""42"": 1689.7421875, ""43"": 998.1199951171875, ""52"": 1450.99560546875, ""71"": 713.5599975585938, ""81"": 559.3555908203125}","{""0"": 6790.5244140625}",0.0,385.37778,439463.7,"{""37"": 18.559999465942383, ""121"": 199.5155487060547, ""122"": 7.639999866485596, ""131"": 2.640000104904175, ""141"": 2768.7265625, ""142"": 1932.177734375, ""143"": 553.0311279296875, ""152"": 471.82220458984375, ""176"": 836.4111328125}",28.720003,0.5826696738433208,"{""0.0"": 3688.64892578125, ""1.0"": 306.8533630371094, ""2.0"": 2795.0224609375}",,0.4,0.8,"{""0"": 1084.235595703125, ""9"": 71.19111633300781, ""10"": 381.6666564941406, ""11"": 5253.43115234375}",2960.4087,0.0,6790.5244,6790.5244,0.0,0.0,0,37847,TransLine,17.0276363543604,,329.32266853119086,95724.41167844864,35000,,1044954.2405216655,1175678.6,8.578298,77.42051,,,34.735740661621094,-92.33139038085938
