sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
10666,"[2294119, 2293177, 2293176, 2294118, 2296943, 2296942, 2293175, 2296001, 2293174, 2296000, 2296941, 2292233, 2296940]","[1812704, 1812343, 1812342, 1812703, 1813740, 1813739, 1812341, 1813405, 1812340, 1813404, 1813738, 1811973, 1813737]","[11.0, 1.0, 4.0, 5.0, 4.0, 104.0, 20.0, 28.0, 112.0, 49.0, 116.0, 1.0, 15.0]",470,0.4177776,48.69194641,7.6250854,41.79779661,11.421,3.807,43.371,-73.16,United States,Vermont,Rutland,433.6153846,-5,0,14928367,0.060769994,162000,6000,0,"{""41"": 410.0, ""42"": 22.0, ""43"": 32.0, ""52"": 6.0}",0,0,470,0,0,0,0,470,"{""0"": 470.0}","{""255.0"": 470.0}",{},{},38997,"{""141"": 432.0, ""142"": 10.0, ""143"": 27.0, ""190"": 1.0}",0,0.412817021,"{""1.0"": 470.0}",,{},{},3937.7107,0,0,0,0,24284,63,344,0,67640,Substation,99.65916239,148.3511088,33.58078569,4244787.692,0,-73.2323533,-73.21263343,44.4755182,43.57628945,1756953.354,139.4105649,1,p129,6001741.046
24244,"[2153070, 2151931, 2150798, 2151930, 2150797]","[1732662, 1731903, 1731149, 1731902, 1731148]","[2.0, 7.0, 4.0, 2.0, 8.0]",23,0.2496347,81.48868545,5.423479,1.222202504,0.5589,0.1863,38.507,-78.163,United States,Virginia,Madison,235.4,-5,0,14928362,0.06077001,162000,6000,0,"{""41"": 22.0, ""43"": 1.0}",0,0,23,0,0,0,0,23,"{""0"": 23.0}","{""255.0"": 23.0}",{},{},2175,"{""141"": 23.0}",0,0.511647826,"{""0.0"": 2.0, ""2.0"": 21.0}",,{},{},15318.518,0,0,0,0.9130435,45541,119,321,0,65407,Substation,1629.085682,1710.574367,18.69505843,56315353.27,0,-77.98986656,-78.16655698,39.17889041,38.43424601,2307067.703,213.4564544,1,p100,58622420.97
26198,"[2087333, 2090664, 2091774, 2092884, 2086223, 2087332, 2086222, 2090663, 2091773, 2092883, 2090662, 2091772, 2089550, 2088440, 2086219, 2086218, 2087329, 2087328, 2088438, 2086217, 2087327]","[1685597, 1688253, 1689116, 1689977, 1684689, 1685596, 1684688, 1688252, 1689115, 1689976, 1688251, 1689114, 1687373, 1686485, 1684685, 1684684, 1685593, 1685592, 1686483, 1684683, 1685591]","[12.0, 118.0, 164.0, 14.0, 14.0, 8.0, 11.0, 309.0, 248.0, 12.0, 133.0, 34.0, 3.0, 18.0, 11.0, 48.0, 1.0, 47.0, 39.0, 3.0, 8.0]",1255,0.21969977,92.59183156,5.1307726,58.69264855,30.4965,10.1655,37.815,-79.759,United States,Virginia,Alleghany,462.6190476,-5,0,14928366,0.06077,162000,6000,0,"{""41"": 672.0, ""42"": 52.0, ""43"": 525.0, ""52"": 4.0, ""81"": 2.0}",1255,0,1255,170,0,170,0,1255,"{""0"": 1255.0}","{""2.0"": 1255.0}",{},{},114562,"{""37"": 2.0, ""121"": 16.0, ""141"": 1155.0, ""142"": 72.0, ""143"": 10.0}",0,0.530247331,"{""0.0"": 12.0, ""1.0"": 1145.0, ""3.0"": 98.0}",,{},{},6140.386,0,0,0,0.8948207,48951,128,311,0,64370,Substation,103.7481112,196.3399428,7.378448045,945620.8956,0,-79.8234944,-79.94123753,37.27139185,37.81242254,2340054.616,248.3276687,1,p118,3285675.512
24703,"[2227065, 2227064, 2231679, 2231678]","[1778828, 1778827, 1781106, 1781105]","[22.0, 20.0, 2.0, 3.0]",47,0.38069925,53.43432689,6.8959584,3.808818334,1.1421,0.3807,38.105,-76.711,United States,Virginia,Westmoreland,34.5,-5,0,14928368,0.060770005,162000,6000,0,"{""41"": 5.0, ""42"": 3.0, ""43"": 26.0, ""52"": 1.0, ""82"": 3.0, ""90"": 9.0}",0,0,47,0,0,0,0,47,"{""0"": 47.0}","{""255.0"": 47.0}",{},{},3602,"{""1"": 1.0, ""5"": 2.0, ""141"": 25.0, ""142"": 5.0, ""143"": 5.0, ""190"": 9.0}",0,0.376951064,"{""0.0"": 47.0}",,{},{},5142.1494,0,0,0,0,46312,121,332,0,66544,Substation,559.7758574,613.2101843,21.69594155,27902656.94,0,-76.71176435,-75.98006845,36.85506134,37.94814984,2816624.643,529.0699478,1,p99,30719281.58
25366,"[2210847, 2207363, 2209686, 2207362, 2208524, 2209685, 2206199, 2206198, 2212004, 2213164, 2213163, 2206197, 2206196, 2206195]","[1769982, 1767843, 1769271, 1767842, 1768558, 1769270, 1767124, 1767123, 1770674, 1771360, 1771359, 1767122, 1767121, 1767120]","[8.0, 53.0, 86.0, 10.0, 74.0, 207.0, 16.0, 8.0, 3.0, 27.0, 3.0, 14.0, 27.0, 3.0]",539,0.35108876,57.94091722,6.512579,40.28246801,13.0977,4.3659,37.876,-77.202,United States,Virginia,King William,43.64285714,-5,0,14928366,0.060769998,162000,6000,0,"{""41"": 39.0, ""42"": 58.0, ""43"": 80.0, ""52"": 8.0, ""71"": 9.0, ""81"": 1.0, ""82"": 49.0, ""90"": 294.0, ""95"": 1.0}",303,0,539,0,0,0,0,539,"{""0"": 539.0}","{""255.0"": 539.0}","{""0"": 479.0}",{},41142,"{""1"": 12.0, ""5"": 25.0, ""24"": 3.0, ""26"": 7.0, ""121"": 2.0, ""141"": 188.0, ""142"": 58.0, ""143"": 13.0, ""152"": 20.0, ""190"": 211.0}",0,0.351088683,"{""0.0"": 459.0, ""2.0"": 49.0, ""3.0"": 31.0}",,{},{},7856.8145,0,0,0,0,47449,124,329,0,66260,Substation,72.46614187,130.4070591,18.78505843,2187736.794,0,-77.16461398,-75.98006845,36.85506134,37.75484702,1479736.294,396.9654673,1,p99,3667473.088
3649,"[415483, 416421, 417360, 418298, 413609, 413608, 414546, 417359, 415482, 418297, 416420, 413607, 414545, 417358, 418296, 415481, 416419, 413606, 414544, 417357, 416418, 415480, 414543, 418295, 413605, 417356, 418294, 414542, 416417, 415479, 417355, 416416, 418293, 413604, 413603, 414541]","[219456, 220394, 221333, 222271, 217582, 217581, 218519, 221332, 219455, 222270, 220393, 217580, 218518, 221331, 222269, 219454, 220392, 217579, 218517, 221330, 220391, 219453, 218516, 222268, 217578, 221329, 222267, 218515, 220390, 219452, 221328, 220389, 222266, 217577, 217576, 218514]","[84.0, 26.0, 51.0, 84.0, 2.0, 188.0, 10.0, 199.0, 190.0, 207.0, 234.0, 248.0, 49.0, 506.0, 72.0, 201.0, 274.0, 167.0, 51.0, 195.0, 148.0, 336.0, 92.0, 70.0, 6.0, 280.0, 195.0, 57.0, 193.0, 68.0, 33.0, 35.0, 11.0, 4.0, 48.0, 9.0]",4623,0.2113273,96.26018408,4.8334913,207.9648215,112.3389,37.4463,46.116,-118.606,United States,Washington,Walla Walla,220.5277778,-8,0,14928367,0.060769998,162000,6000,0,"{""41"": 1.0, ""52"": 1129.0, ""71"": 2045.0, ""82"": 1448.0}",0,0,0,0,0,0,0,0,"{""0"": 1934.0, ""3"": 2689.0}","{""255.0"": 4623.0}",{},{},0,"{""23"": 126.0, ""24"": 455.0, ""36"": 49.0, ""37"": 2.0, ""42"": 4.0, ""43"": 5.0, ""53"": 1.0, ""61"": 745.0, ""121"": 13.0, ""152"": 3221.0, ""176"": 2.0}",0,0.295250357,"{""0.0"": 2735.0, ""2.0"": 1888.0}",,{},{},2801.6584,0,0,0,0,13733,36,53,0,51250,Substation,17.33019735,113.5903814,18.61255193,178305.745,0,-118.7905218,-119.2760628,47.13172534,46.21146979,349621.387,166.4171492,1,p4,527927.132
263,"[425942, 428768, 429711, 430654, 431597, 426884, 427826, 429710, 431596, 430653, 428767, 430652, 429709, 428766, 431595, 425941, 426882, 430651, 429708, 428765, 431594, 427823, 426881, 425939, 429707, 430650, 431593, 425938, 427822, 426880, 428764, 431592, 428763, 430649, 429706, 426879, 425937, 427821]","[229915, 232741, 233684, 234627, 235570, 230857, 231799, 233683, 235569, 234626, 232740, 234625, 233682, 232739, 235568, 229914, 230855, 234624, 233681, 232738, 235567, 231796, 230854, 229912, 233680, 234623, 235566, 229911, 231795, 230853, 232737, 235565, 232736, 234622, 233679, 230852, 229910, 231794]","[26.0, 13.0, 187.0, 28.0, 28.0, 28.0, 9.0, 400.0, 62.0, 150.0, 111.0, 310.0, 255.0, 85.0, 65.0, 1.0, 225.0, 220.0, 197.0, 14.0, 26.0, 148.0, 265.0, 13.0, 12.0, 90.0, 34.0, 40.0, 16.0, 100.0, 1.0, 48.0, 198.0, 25.0, 49.0, 126.0, 49.0, 1.0]",3655,0.22712168,89.56609164,5.258279,176.7080576,88.8165,29.6055,48.344,-119.18,United States,Washington,Okanogan,1058.105263,-8,0,14928366,0.06076999,162000,6000,0,"{""42"": 1860.0, ""52"": 821.0, ""71"": 952.0, ""90"": 21.0, ""95"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 3636.0, ""3"": 19.0}","{""255.0"": 3655.0}",{},"{""3"": 3655.0}",143053,"{""121"": 1.0, ""142"": 2335.0, ""152"": 1312.0, ""176"": 6.0, ""190"": 1.0}",0,0.9467,"{""4.0"": 3655.0}",,{},{},3005.572,0,0,0,0,4995,13,55,0,51018,Substation,21.03214803,110.5982397,34.55909089,392969.845,0,-118.974664,-119.2760628,47.13172534,48.12943151,295614.4158,142.081422,1,p4,688584.2608
4083,"[458021, 458975, 460882, 461837, 461836, 462792, 459928, 459927, 462791, 460881, 458974, 461835, 462790, 458020, 460880, 457067, 458019, 457066, 458973, 461834, 462789, 457065, 458018, 458972, 459925, 461833, 458971, 459924, 460878, 462788, 457064, 458017, 460877, 459923, 461832, 458016, 458970, 462787, 459922, 458969]","[261994, 262948, 264855, 265810, 265809, 266765, 263901, 263900, 266764, 264854, 262947, 265808, 266763, 261993, 264853, 261040, 261992, 261039, 262946, 265807, 266762, 261038, 261991, 262945, 263898, 265806, 262944, 263897, 264851, 266761, 261037, 261990, 264850, 263896, 265805, 261989, 262943, 266760, 263895, 262942]","[11.0, 7.0, 16.99, 5.0, 56.0, 9.0, 12.0, 38.0, 120.0, 44.0, 7.0, 76.0, 42.0, 6.0, 45.0, 1.0, 27.0, 9.0, 15.0, 71.0, 141.0, 26.0, 88.0, 31.0, 17.0, 35.0, 3.0, 10.0, 53.0, 6.0, 59.0, 65.99, 23.0, 9.0, 34.0, 1.0, 29.0, 3.0, 2.0, 3.0]",1257,0.28525567,71.31288872,6.122902,76.32609197,30.54461353,10.18153784,46.106,-117.3,United States,Washington,Asotin,1102.25,-8,0,14928367,0.06077,162000.02,6000,0,"{""42"": 902.989990234375, ""43"": 1.0, ""52"": 119.0, ""71"": 232.989990234375, ""81"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 1010.97998046875, ""3"": 246.0}","{""2.0"": 524.0, ""255.0"": 732.97998046875}",{},{},43376.188,"{""36"": 1.0, ""37"": 2.0, ""121"": 12.0, ""122"": 2.0, ""142"": 902.989990234375, ""152"": 177.989990234375, ""176"": 159.0}",0,0.216496555,"{""0.0"": 947.989990234375, ""1.0"": 11.0, ""2.0"": 297.989990234375}",,{},{},3284.873,0,0,0,0,14501,38,61,0,50611,Substation,45.53937252,116.8522612,40.5257727,1286896.271,0,-117.1723477,-117.419501,47.67000184,46.41088315,585665.6935,196.8076298,1,p3,1872561.965
2802,"[293186, 294075, 294964, 294963, 294074, 294073, 294962, 295851, 294961, 290521, 292297, 292296, 293184, 294072, 294071, 292295, 294070, 290519, 290518]","[98582, 99461, 100339, 100338, 99460, 99459, 100337, 101212, 100336, 95953, 97705, 97704, 98580, 99458, 99457, 97703, 99456, 95951, 95950]","[4.0, 14.0, 3.0, 27.0, 3.0, 2.0, 113.0, 14.0, 16.0, 2.0, 2.0, 6.0, 8.0, 2.0, 12.0, 3.0, 2.0, 1.0, 1.0]",235,0.25125718,80.96247746,5.4580846,12.56888415,5.7105,1.9035,45.922,-122.283,United States,Washington,Clark,524.1052632,-8,0,14928367,0.060769994,162000,6000,0,"{""41"": 1.0, ""42"": 215.0, ""43"": 15.0, ""52"": 2.0, ""71"": 1.0, ""90"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 235.0}","{""2.0"": 71.0, ""255.0"": 164.0}",{},{},17954,"{""141"": 3.0, ""142"": 188.0, ""143"": 7.0, ""152"": 32.0, ""176"": 3.0, ""190"": 2.0}",0,0.110998723,"{""0.0"": 39.0, ""1.0"": 41.0, ""2.0"": 155.0}",,{},{},5615.976,0,0,0,0,12190,32,30,0,52853,Substation,89.80455392,170.7670314,7.545655839,2263674.097,0,-122.3358087,-122.3418103,47.57207486,45.96334957,988933.7917,306.0236102,1,p1,3252607.889
22592,"[2022946, 2022944, 2027070, 2028104, 2022941, 2026035]","[1636500, 1636498, 1639378, 1640098, 1636495, 1638657]","[1.0, 2.0, 14.99, 11.0, 28.0, 2.0]",59,0.33007932,61.62884832,6.370505,4.144833373,1.433456948,0.477818983,39.52,-80.772,United States,West Virginia,Tyler,321.8333333,-5,0,14928367,0.060770005,162000,6000,0,"{""41"": 58.98999786376953}",58.989998,0,58.989998,0,0,0,0,58.989998,"{""0"": 58.98999786376953}","{""255.0"": 58.98999786376953}","{""3"": 58.98999786376953}",{},4757.21,"{""121"": 1.0, ""141"": 57.98999786376953}",0,0.457138085,"{""1.0"": 27.989999771118164, ""2.0"": 31.0}",,{},{},2478.235,0.45745763,0.45745763,0,0.9998305,42861,112,301,0,63281,Substation,808.3574825,869.9863309,10.03851947,37057911.83,0,-80.67573291,-81.56216843,39.2663434,39.55011032,1404511.936,91.71476616,1,p116,38462423.77
25127,"[1984208, 1984207, 1985212]","[1610346, 1610345, 1611001]","[26.0, 53.0, 25.0]",104,0.30685833,66.29249214,6.080673,6.793313175,2.5272,0.8424,38.563,-81.988,United States,West Virginia,Putnam,253.3333333,-5,0,14928367,0.060769994,162000,6000,0,"{""21"": 2.0, ""41"": 91.0, ""71"": 11.0}",104,0,104,0,0,0,0,104,"{""0"": 104.0}","{""255.0"": 104.0}",{},{},8653,"{""141"": 104.0}",0,0.1706,"{""0.0"": 57.0, ""2.0"": 47.0}",,{},{},5296.688,0,0,0,1,47034,123,294,0,62684,Substation,116.7433151,183.0358073,4.451025971,4571835.437,0,-81.99049808,-81.63293258,38.34938706,38.59425382,592147.6195,58.13178567,1,p117,5163983.057
23055,"[2021905, 2017792, 2017791, 2020876, 2021904, 2018818, 2019846, 2019845, 2018817, 2017790, 2016760, 2020871]","[1635769, 1632919, 1632918, 1635053, 1635768, 1633627, 1634337, 1634336, 1633626, 1632917, 1632206, 1635048]","[74.0, 1.0, 32.0, 4.0, 7.0, 24.0, 3.0, 4.0, 7.0, 1.0, 1.0, 12.0]",170,0.3194021,63.68901126,6.2408233,11.55838266,4.131,1.377,39.343,-80.958,United States,West Virginia,Tyler,314.1666667,-5,0,14928366,0.06077,162000,6000,0,"{""41"": 169.0, ""52"": 1.0}",170,0,170,0,0,0,0,170,"{""0"": 170.0}","{""255.0"": 170.0}",{},{},14110,"{""141"": 170.0}",0,0.374481176,"{""0.0"": 9.0, ""2.0"": 161.0}",,{},{},2540.6833,0.1882353,0.1882353,0,1,43620,114,300,0,63023,Substation,556.1222656,619.8112768,34.49092855,25307384.83,0,-81.29497784,-81.56216843,39.2663434,39.36762443,297505.525,29.42269478,1,p116,25604890.36
25551,"[2032184, 2030106, 2033220, 2033219, 2032180]","[1642923, 1641473, 1643645, 1643644, 1642919]","[1.0, 21.0, 3.0, 13.0, 31.0]",69,0.28841797,70.53099495,5.9713035,4.236251994,1.6767,0.5589,38.25,-80.925,United States,West Virginia,Nicholas,518,-5,0,14928367,0.06077,162000,6000,0,"{""41"": 32.0, ""42"": 3.0, ""43"": 31.0, ""52"": 3.0}",69,0,69,0,0,69,0,69,"{""0"": 69.0}","{""4.0"": 28.0, ""255.0"": 41.0}",{},{},5244,"{""141"": 64.0, ""142"": 5.0}",0,0.534007246,"{""0.0"": 2.0, ""1.0"": 45.0, ""3.0"": 22.0}",,{},{},6129.597,1,0.014492754,0.98550725,1,47802,125,302,0,63341,Substation,715.9191149,786.4501098,13.61668181,28290299.85,0,-80.87822233,-81.63293258,38.34938706,38.33925907,1474375.069,86.95646097,1,p117,29764674.92
6600,"[1531214, 1532428, 1533642, 1531213, 1532427, 1533641, 1529999, 1531212, 1532426, 1529998, 1533640, 1531211, 1529997, 1532425, 1533639, 1528785, 1531210, 1532424, 1527572, 1533638, 1526359, 1529996, 1531209, 1532423, 1533637]","[1287934, 1288882, 1289830, 1287933, 1288881, 1289829, 1286989, 1287932, 1288880, 1286988, 1289828, 1287931, 1286987, 1288879, 1289827, 1286040, 1287930, 1288878, 1285089, 1289826, 1284130, 1286986, 1287929, 1288877, 1289825]","[100.0, 207.0, 82.0, 41.0, 145.0, 123.0, 59.0, 495.0, 506.0, 147.0, 126.0, 517.0, 217.0, 537.0, 197.0, 14.0, 295.0, 340.0, 21.0, 126.0, 3.0, 14.0, 105.0, 438.0, 164.0]",5019,0.3324471,61.18990396,6.254399,355.1813261,121.9617,40.6539,46.512,-90.804,United States,Wisconsin,Ashland,226.04,-6,0,14928367,0.06077,162000,6000,0,"{""41"": 2535.0, ""42"": 100.0, ""43"": 1593.0, ""52"": 42.0, ""71"": 5.0, ""81"": 1.0, ""90"": 687.0, ""95"": 56.0}",0,0,5019,0,0,0,0,5019,"{""0"": 5019.0}","{""255.0"": 5019.0}",{},{},343926,"{""111"": 37.0, ""121"": 29.0, ""141"": 3442.0, ""142"": 143.0, ""143"": 1034.0, ""152"": 2.0, ""190"": 331.0, ""195"": 1.0}",0,0.846545666,"{""0.0"": 44.0, ""1.0"": 364.0, ""3.0"": 4.0, ""4.0"": 4607.0}",,"{""2"": 48.0, ""9"": 4795.0, ""10"": 41.0, ""11"": 135.0}","{""9"": 1225.0, ""10"": 41.0, ""11"": 3753.0}",1773.3098,0,0,0,0,18467,48,227,0,71286,Substation,35.2320018,96.42190576,6.371909089,88350.39252,0,-90.88327591,-87.99959446,44.52972463,46.52446197,1600047.254,456.1160193,1,p75,1688397.647
9064,"[1562817, 1564034, 1566466, 1570118, 1567682, 1568900, 1565250, 1564033, 1565249, 1566465, 1567681, 1568899, 1562816, 1562815, 1564032, 1565248, 1568898, 1566464, 1564031, 1567680, 1562814, 1565247, 1567679, 1566463, 1568897, 1562813, 1567678, 1564030, 1566462, 1568896]","[1312375, 1313317, 1315199, 1318028, 1316142, 1317085, 1314257, 1313316, 1314256, 1315198, 1316141, 1317084, 1312374, 1312373, 1313315, 1314255, 1317083, 1315197, 1313314, 1316140, 1312372, 1314254, 1316139, 1315196, 1317082, 1312371, 1316138, 1313313, 1315195, 1317081]","[79.0, 309.0, 76.0, 19.0, 200.0, 141.0, 31.0, 475.0, 67.0, 32.0, 214.0, 117.0, 84.0, 259.0, 517.0, 223.0, 7.0, 25.0, 186.0, 3.0, 230.0, 7.0, 239.0, 47.0, 180.0, 35.0, 40.0, 70.0, 44.0, 1.0]",3957,0.4381927,46.4234195,7.5412736,369.0978949,96.1551,32.0517,45.607,-90.098,United States,Wisconsin,Price,501.2666667,-6,0,14928367,0.060769986,162000,6000,0,"{""41"": 1075.0, ""42"": 3.0, ""43"": 155.0, ""52"": 15.0, ""71"": 1.0, ""90"": 2536.0, ""95"": 172.0}",0,0,3957,0,0,0,0,3957,"{""0"": 3957.0}","{""2.0"": 232.0, ""255.0"": 3725.0}",{},{},227538,"{""111"": 12.0, ""141"": 2395.0, ""143"": 115.0, ""152"": 37.0, ""176"": 1.0, ""190"": 1243.0, ""195"": 154.0}",0,0.235292671,"{""0.0"": 1007.0, ""1.0"": 171.0, ""2.0"": 2779.0}",,"{""9"": 2381.0, ""10"": 234.0, ""11"": 1342.0}","{""9"": 2380.0, ""10"": 234.0, ""11"": 1343.0}",3857.713,0,0,0,0,21892,57,232,0,72181,Substation,16.38109464,62.80451414,37.17283764,379313.1352,0,-89.69636304,-87.99959446,44.52972463,45.47024377,655407.0649,235.1052401,1,p75,1034720.2
7453,"[1502130, 1503331, 1504533, 1500930, 1500929, 1502129, 1504532, 1503330, 1505735, 1499729, 1499728, 1503329, 1504531, 1505734, 1502128, 1500928, 1498530, 1499727, 1500927, 1503328, 1505733, 1502127, 1504530, 1498529, 1500926, 1503327, 1504529, 1505732, 1498528, 1504528, 1503326, 1500925, 1502125, 1505731]","[1264487, 1265468, 1266450, 1263504, 1263503, 1264486, 1266449, 1265467, 1267432, 1262519, 1262518, 1265466, 1266448, 1267431, 1264485, 1263502, 1261536, 1262517, 1263501, 1265465, 1267430, 1264484, 1266447, 1261535, 1263500, 1265464, 1266446, 1267429, 1261534, 1266445, 1265463, 1263499, 1264482, 1267428]","[88.0, 96.0, 57.0, 23.0, 180.0, 152.0, 230.0, 94.0, 50.0, 7.0, 76.0, 190.0, 246.0, 149.0, 100.0, 78.0, 50.0, 117.0, 161.0, 396.0, 144.0, 126.0, 455.0, 27.0, 50.0, 125.0, 392.0, 126.0, 106.0, 66.0, 78.0, 104.0, 10.0, 32.0]",4381,0.4359791,46.65912794,7.580588,406.5830819,106.4583,35.4861,46.239,-91.464,United States,Wisconsin,Bayfield,416.2647059,-6,0,14928365,0.06077,162000,6000,0,"{""41"": 2670.0, ""42"": 7.0, ""43"": 440.0, ""52"": 96.0, ""71"": 5.0, ""81"": 2.0, ""90"": 1146.0, ""95"": 15.0}",0,0,4381,0,0,0,0,4381,"{""0"": 4381.0}","{""2.0"": 923.0, ""255.0"": 3458.0}",{},{},310210,"{""111"": 37.0, ""121"": 7.0, ""141"": 3809.0, ""142"": 85.0, ""143"": 217.0, ""152"": 65.0, ""176"": 28.0, ""190"": 132.0, ""195"": 1.0}",0,0.2539,"{""0.0"": 430.0, ""1.0"": 3816.0, ""3.0"": 135.0}",,"{""9"": 967.0, ""10"": 931.0, ""11"": 2483.0}","{""9"": 967.0, ""10"": 931.0, ""11"": 2483.0}",4818.25,0,0,0,0,19603,51,223,0,70629,Substation,26.61198101,73.27110895,23.77078569,266425.5237,0,-91.73257418,-91.23932734,43.80158801,46.15266947,1406042.2,398.1434933,1,p46,1672467.724
16310,"[1574836, 1572399]","[1321670, 1319768]","[9.0, 23.0]",32,0.43125033,47.17075609,7.4275007,2.937580648,0.7776,0.2592,42.779,-90.218,United States,Wisconsin,Lafayette,299.5,-6,0,14928364,0.06077,162000,6000,0,"{""43"": 2.0, ""81"": 20.0, ""82"": 10.0}",0,0,32,0,0,0,0,32,"{""0"": 32.0}","{""255.0"": 32.0}",{},{},110,"{""1"": 3.0, ""5"": 8.0, ""36"": 4.0, ""37"": 13.0, ""141"": 1.0, ""176"": 3.0}",0,0.6458,"{""0.0"": 31.0, ""3.0"": 1.0}",0.44271314,"{""5"": 32.0}","{""12"": 32.0}",13672.721,0,0,0,0,32913,86,233,0,72069,Substation,314.9503872,362.1211433,13.23329219,19159874.99,0,-90.10716708,-89.40078725,43.07303377,42.85830995,418942.4543,92.18951945,1,p78,19578817.44
16685,"[753629, 754590, 753628, 750750, 751708]","[557602, 558563, 557601, 554723, 555681]","[234.0, 19.0, 1.0, 86.0, 12.0]",352,0.4008993,50.74193027,7.7278123,30.03919853,8.5536,2.8512,42.191,-108.112,United States,Wyoming,Sweetwater,2078,-7,0,14928367,0.060769998,162000,6000,0,"{""52"": 350.0, ""71"": 2.0}",0,0,0,0,0,0,0,0,"{""1"": 352.0}","{""255.0"": 352.0}",{},{},0,"{""152"": 352.0}",0,0.4515,"{""0.0"": 352.0}",0.09224809,"{""10"": 352.0}","{""10"": 352.0}",2329.1248,1,1,0,1,33553,88,113,0,60748,Substation,34.68740419,85.42933446,14.85374675,1464221.663,0,-107.9299712,-108.3951132,43.02850768,42.20535517,540351.762,204.2374349,1,p21,2004573.425
11493,"[660067, 661039, 660066, 661038, 660065, 659093, 658122, 659092, 660064, 658121, 657149, 656177, 660063, 656176, 658120, 657148, 659091, 659090, 660062, 658119, 657147, 656175]","[464040, 465012, 464039, 465011, 464038, 463066, 462095, 463065, 464037, 462094, 461122, 460150, 464036, 460149, 462093, 461121, 463064, 463063, 464035, 462092, 461120, 460148]","[128.0, 2.0, 359.0, 1.0, 95.0, 118.0, 14.0, 382.0, 176.0, 169.0, 402.0, 101.0, 225.0, 29.0, 470.0, 332.0, 377.0, 112.0, 116.0, 78.0, 49.0, 7.0]",3742,0.27213866,74.75014595,6.0626397,216.7726091,90.9306,30.3102,43.98,-111.097,United States,Wyoming,Teton,2082.272727,-7,0,14928367,0.060769994,162000.02,6000,0,"{""41"": 63.0, ""42"": 3192.0, ""43"": 20.0, ""52"": 410.0, ""71"": 21.0, ""90"": 29.0, ""95"": 7.0}",0,0,0,0,0,0,0,0,"{""0"": 3712.0, ""3"": 30.0}","{""2.0"": 3709.0, ""255.0"": 33.0}",{},{},191637,"{""121"": 1.0, ""141"": 91.0, ""142"": 2705.0, ""143"": 1.0, ""152"": 937.0, ""190"": 5.0, ""195"": 2.0}",0,0.277527472,"{""0.0"": 569.0, ""1.0"": 3173.0}",,"{""9"": 8.0, ""10"": 77.0, ""11"": 1247.0}","{""9"": 8.0, ""10"": 77.0, ""11"": 1247.0}",21479.867,0,0,0,0.363442,25556,67,96,0,48541,Substation,12.56485824,87.31500418,20.85770778,211263.7928,0,-111.33871,-112.0333799,43.46681355,43.99118472,281640.6185,108.2613311,1,p16,492904.4113
